sample	group	title	HLA_I_score	HLA_I_raw_expression_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_expression_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_expression_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_expression_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_expression_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_expression_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_expression_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_expression_mean	AP_TLS_composite_n_genes
GSM724464	FA	FA015	-0.2446806496308752	8.608698839814814	9	-0.6012110074696772	6.955020105928571	14	-0.665675045768006	4.783135363090909	11	-0.6371486585832256	4.748327592503788	11	-1.0481290337916513	5.4053066295	8	0.29064652099523575	9.12583264825	9	-0.14321949333894382	9.529238484499999	2	-0.6334430266188416	5.86907773450974	25
GSM724465	FA	FA016	0.38994791233254694	9.047415464333334	9	-0.6180875176447109	6.865900047564286	14	-0.5667849612675983	4.851600765227273	11	-0.16117838137791887	5.083724990390151	11	-0.8161404526368691	5.6224582868125	8	0.5848203955631321	9.267256581055555	9	-0.2892280064981252	9.460934786	2	-0.5924362394561546	5.85875040639578	25
GSM724466	FA	FA017	-0.888909390968666	8.070267587518519	9	-0.9372471385200495	6.477258764921428	14	-0.4514061558340702	4.876267041499999	11	-0.35415032270952534	4.840870724549242	11	-0.8166138792010759	5.5018576804375	8	0.06663493769699991	8.896778825	9	-0.24817252482235663	9.2940691555	2	-0.6943266471770598	5.676762903210713	25
GSM724467	FTC	FTC001	-0.42929643277468754	8.30032828648148	9	-0.26936942172765643	7.289360076228571	14	-0.03703762770947339	5.227657692454545	11	-0.11508534429126395	5.093382538325758	11	-0.42693179938553666	5.768848554125	8	0.5577426394556121	9.163448286490741	9	0.7890048835907582	10.319929349	2	-0.1532035247185649	6.258508884341558	25
GSM724468	FTC	FTC002	-1.1631794355488765	7.7302810730000004	9	-1.1287697779556618	6.275034788914286	14	-0.03273453241554988	5.1523954398636365	11	-0.2615834541669948	4.888741368181818	11	-0.5025130638080879	5.632470579562501	8	-0.011816301542899976	8.696720660555556	9	-0.30132584214129543	9.3451581085	2	-0.5807521551856059	5.713715114388961	25
GSM724469	FTC	FTC003	-0.43659069539706974	8.351874830407406	9	-0.5422030553256623	6.933086453664286	14	-0.35075816077167693	5.0453135134090905	11	-0.8830915037110515	4.595234111962121	11	-0.7695734284628691	5.5271272187500005	8	0.6663959278628832	9.214302702444444	9	-0.1542872756227974	9.4651867955	2	-0.4464806080486696	5.989199983536688	25
GSM724470	FTC	FTC004	-0.7351325783843655	8.197662551185186	9	-0.6128658592883157	6.935230076192857	14	-0.23183119958157106	5.085187478227272	11	-0.5157088593825851	4.774636026068182	11	-0.726363415124315	5.51793582775	8	0.5773140249896934	9.255775631509259	9	0.10173305806365074	9.6497147405	2	-0.4223485294349434	6.010208777210065	25
GSM724471	FTC	FTC005	0.18547322549731715	8.861032094592591	9	-0.7645715000522042	6.664938070371428	14	-0.4014275188258247	4.934684659181818	11	-0.3367153292601342	4.879704378306818	11	-0.7266633556729545	5.526050432750001	8	0.7023284913687026	9.220675981648148	9	0.2894504829359188	9.673737307	2	-0.5829995094390145	5.799811364776623	25
GSM724472	FTC	FTC008	-0.10498272016003034	8.672091299333333	9	-0.16242874161948948	7.388014279778572	14	-0.14767248624800666	5.085040099454546	11	-0.20876852776898536	4.882818784234849	11	-0.5731797933103945	5.694601723937501	8	-0.03182018148854041	8.785120082861111	9	0.13194799234099322	9.958359059	2	-0.15505061393374808	6.2365271896165595	25
GSM724473	FTC	FTC009	-0.47368564963787446	8.380972487444446	9	0.27891909856377645	7.838559133371429	14	-0.5470635187262787	4.898993255818182	11	-0.3082723501208489	4.898181876640152	11	0.5413648946022571	6.63684102675	8	0.31505705795234495	9.02900202975	9	-0.016728709787686702	9.784569253	2	-0.13407221008125111	6.368776194594805	25
GSM724474	FVPTC	FVPTC008	-0.4475481733202094	8.374994411592592	9	-1.2674482775817926	6.194572474735714	14	-0.0330273044832105	5.234224765272727	11	-0.40929210205899164	4.82052152590909	11	-0.44620791199568033	5.660549702	8	0.4018974491443238	9.098761813231482	9	-0.644739027867729	8.958243771	2	-0.6502377910325016	5.7143986200042205	25
GSM724475	FVPTC	FVPTC009	-0.6382862038431106	8.243686328740742	9	-0.6105851506587558	6.893033652964285	14	-0.35444911531955936	5.006107185136364	11	-0.06433907840971714	4.994731650208333	11	-0.7004453645537272	5.575349386	8	0.39593959178498817	9.188358373870372	9	-0.20231531898761618	9.4522149915	2	-0.4825171329891576	5.949570419050325	25
GSM724476	FVPTC	FVPTC001	0.4516262581338124	9.066441908037037	9	-0.1695170309116339	7.391387930035715	14	-1.083320056698142	4.415320646863636	11	-0.6540195490328524	4.799813185681819	11	-0.8655378588620545	5.7321287696875	8	-0.20189086661672925	8.455451553018516	9	0.2996235016698882	10.038477494	2	-0.6264185438048879	5.903354288449675	25
GSM724477	FVPTC	FVPTC002	-0.7100664671274024	8.198771699962965	9	-0.2545423231505966	7.306537175242858	14	-0.3852766639056569	5.046779562772727	11	-0.4428691782718557	4.818729577583333	11	-0.2079740557866009	6.034531526625	8	-0.9488969122513166	8.036220807648148	9	-0.6638479155353856	9.2410373435	2	-0.31990949352812675	6.176658369007793	25
GSM724478	FVPTC	FVPTC003	-0.05517541299201602	8.682721592037035	9	-0.06760476035359252	7.517938492835715	14	-0.39017265155278197	5.0910146275	11	-0.5621125546708775	4.8385518840151525	11	0.20697640994996394	6.274530235249999	8	0.6710183099299739	9.422953517314815	9	0.4882903093989084	10.050083716500001	2	-0.22888870595318725	6.304476560167858	25
GSM724479	FVPTC	FVPTC004	0.34840474302632923	8.98467213888889	9	0.26324717242287876	7.827533724864286	14	0.06873236317855912	5.6745098036818185	11	-0.3706443595815216	4.952042661056818	11	-0.2881421821879212	6.0125567865	8	0.3761962485287435	9.096499792046295	9	-0.052192189449054	9.778373140500001	2	0.16598976780071895	6.751021764273052	25
GSM724480	FVPTC	FVPTC005	-0.6401592330427534	8.206252813814814	9	-0.13158604413357242	7.309921288042857	14	-0.0646184789138915	5.319114222954545	11	0.17343343434256084	5.095691092393939	11	0.0910647932215411	6.046669364875	8	-0.40107653056997283	8.515210133990742	9	-1.1240815618369768	8.938312809	2	-0.09810226152373196	6.314517755498701	25
GSM724481	FVPTC	FVPTC006	-0.26564887118767605	8.548612665444445	9	0.11249683019546175	7.615407645307143	14	-0.456470163651866	4.959819867318182	11	-0.1514392927124696	5.002328466738636	11	0.2304875688350765	6.211344393125	8	0.03983920522791548	8.675632842935185	9	0.2953336015082969	9.98889569	2	-0.17198666672820212	6.287613756312663	25
GSM724482	FVPTC	FVPTC007	-0.32164388072722233	8.504921567777778	9	-0.04411965241276088	7.4196007908000015	14	-0.5814598182489369	4.919780855590909	11	-0.5915802538003071	4.758925880090908	11	-0.6304133299970537	5.77757098125	8	0.4850252449845888	9.267384652407408	9	-0.5079422107050857	9.2905086815	2	-0.31278973533084886	6.169690823195455	25
GSM724483	FVPTC	FVPTC010	0.8638427907071828	9.320731772259258	9	0.4685831302091944	8.022557417335715	14	0.24242691478884532	5.677053789318182	11	0.2597089497259523	5.330380399462121	11	0.4029460752892622	6.4380254333749996	8	-0.13934334810132978	8.568663490398148	9	-0.0198560330225359	9.7864217765	2	0.35550502249901983	6.849805603326949	25
GSM724484	FVPTC	FVPTC011	-0.4100244154535197	8.377517607148148	9	0.07196260293699437	7.591569080485714	14	0.08246120738656594	5.337799453181818	11	0.26612878614252194	5.182123552382577	11	0.2770733623023051	6.349182997	8	0.23053386988902405	8.923377479777777	9	-0.25732401255820714	9.6961745975	2	0.07721190516178016	6.464684266833766	25
GSM724485	FVPTC	FVPTC012	-0.3095060378669858	8.517251772592594	9	0.46860881529712445	8.011635368442857	14	-0.3672413877389211	5.085366669818182	11	-0.06224719337001308	5.0673801281628785	11	0.5450957310045301	6.62644313575	8	0.2252275011676648	9.106068458722222	9	0.14135166692496415	9.92874106	2	0.05068371377910166	6.548501019130519	25
GSM724486	FVPTC	FVPTC013	0.643110134826727	9.268623079703705	9	0.9699312782092137	8.498751699607144	14	-0.34871276663953255	5.215934104	11	0.3280608451870962	5.355208256219696	11	0.39626835413759287	6.5780743061875	8	-0.26444042853544786	8.587199461824074	9	0.239310437065268	10.20283749	2	0.31060925578484055	6.857342901803571	25
GSM724487	FTC	Ftc006	0.060347247388206654	8.695915992592592	9	0.8246232544362153	8.352195183892857	14	0.05823884708055424	5.345322191818183	11	-0.04609170493393726	4.985260146537879	11	0.08329716690574976	6.131587729875	8	0.6203118791042904	9.343168844222221	9	0.8640270292861646	10.62363053	2	0.4414310507583848	6.84875868785552	25
GSM724488	FTC	Ftc007	-0.37233182086416927	8.472170697777777	9	-0.2459914213847136	7.2366633537642855	14	-0.03781824912418629	5.163860225727273	11	0.06190998323854886	5.023969451200757	11	-0.007790385320019634	5.900653912125	8	-0.3850116447282365	8.165252608342591	9	0.5879557634173707	10.242560932	2	-0.14190483525444994	6.200261789745779	25
GSM724489	Hashimoto	HS001	2.0741869487126876	10.036174903555555	9	1.70880370587656	9.084037113414286	14	4.1242338450024	8.643938864954546	11	2.6732570471765897	6.854870252496212	11	2.018197434798603	7.4861624393124995	8	-1.8251535684099869	7.424663399074073	9	0.57947173998845	10.577941335	2	2.9165187754394797	8.863987989184416	25
GSM724490	Hashimoto	HS002	2.396458420559951	10.320391110851851	9	2.2733171479121226	9.768753339621428	14	2.2787219928201483	7.335959121909091	11	3.7272490417617266	7.3134239488901525	11	1.6158729248004187	7.410392172750001	8	-0.4278330742747516	8.418944466388888	9	0.8255367095923781	10.82431357	2	2.2760195703661354	8.552356230765259	25
GSM724491	Hashimoto	HS003	2.2170726886222427	10.20681450188889	9	2.078953201131964	9.630303687057141	14	1.4347006398789153	6.698730644636364	11	2.7160502024651336	6.834638544087121	11	1.5957854691220374	7.295866226125	8	-0.5545716339067526	8.400957080175925	9	1.1132783339852241	10.946035235	2	1.7568269205054396	8.164517165846753	25
GSM724492	Hashimoto	HS004	1.5559013844463538	9.836979374148148	9	1.9072781932393175	9.499670896799998	14	0.8318043692029811	6.269232072818181	11	1.609600339729604	6.2324694063825765	11	1.4821226341820217	7.231696739249999	8	0.2929175508653837	9.083620190953702	9	1.1680467048413234	11.008333185	2	1.3695412812211494	7.884451484809089	25
GSM724493	Hashimoto	HS005	0.7852357540752471	9.307027674703704	9	1.012752898162489	8.554118371435715	14	-0.20709604137577686	5.359362451409091	11	0.1416571736961621	5.323835012026516	11	-0.12465924861785074	6.1372599314375	8	0.22973992173809504	9.103195689296296	9	0.9241315777964312	10.5353330045	2	0.40282842839335603	6.956740411422404	25
GSM724494	Hashimoto	HS006	1.4214664190210355	9.733083685555554	9	1.941724804717426	9.407846201921428	14	3.5891986390430533	8.259546418181818	11	2.0913204877131815	6.463477250598484	11	1.667554277315163	7.255856533375001	8	-1.9410420564781903	7.334342247055556	9	0.06734331733156973	10.326679581	2	2.7654617218802398	8.833696310051623	25
GSM724495	Hyperplasia	HYP001	-0.3019219908561178	8.51853486737037	9	-0.8749960914496325	6.571586108271427	14	-0.787700829528792	4.745554163681818	11	-0.8102395903131281	4.673649048890152	11	-1.1902832699143495	5.3351038190625	8	0.4819872696823264	9.150813983083331	9	-0.43167455838305335	9.227161067	2	-0.8313484604892123	5.658570135976623	25
GSM724496	Hyperplasia	HYP002	-0.49152959568990046	8.354327731666666	9	-0.7443622837704302	6.710335115628571	14	-0.4201858944318743	4.961572246727273	11	-0.41854994522696953	4.849590694518939	11	-0.6485886513843934	5.7382360775	8	0.41496866996079557	9.196634709666666	9	-0.6451922759665327	8.997294183000001	2	-0.5822740891011523	5.835953681177922	25
GSM724497	Hyperplasia	HYP005	0.14728198715629437	8.809459896814813	9	0.0488362226841881	7.657201625849999	14	-0.24943801731215648	5.239688203681818	11	-0.30295711336548514	4.939376132215909	11	0.17651546034907192	6.2748586848125	8	0.31965523435943083	9.09381056012963	9	0.1769771568216318	9.922322166499999	2	-0.10030089731398419	6.448444914765909	25
GSM724498	Hyperplasia	HYP006	-0.13162855457650668	8.64621595162963	9	-0.40086567781682714	7.1094786807	14	-0.5473304509126544	4.885160731954546	11	-0.44603858863765355	4.837810949477273	11	-0.21339418251206735	6.196038850187501	8	0.38964939591278663	9.156613187990741	9	0.12270464466716213	9.7497976545	2	-0.4740980643647408	5.997319706327273	25
GSM724499	Hyperplasia	HYP007	-0.4687816999210867	8.340081539407409	9	-0.736916198011324	6.742832084892856	14	-0.46439595729881306	4.957434997863636	11	-0.5189560939748235	4.825120019829546	11	-0.541791140851703	5.695431735125	8	0.4165608970917575	9.150650880064816	9	-0.05321388508869568	9.5072851815	2	-0.6006560776550686	5.850133541378247	25
GSM724500	Hyperplasia	HYP008	-0.4982967492192281	8.297209350629629	9	-0.5636197370050912	6.881404719957142	14	-0.5550547551896483	4.923235844363637	11	-0.5342602246806222	4.779429924007576	11	-0.278183558551428	5.93735803675	8	0.3138011848224624	9.179105391342594	9	-0.6583702005934992	9.2567937235	2	-0.5593372460973698	5.902320282160389	25
GSM724501	Hyperplasia	HYP009	0.24759398274928557	8.930840369592593	9	0.2382214077505568	7.796185205421429	14	0.322695313979837	5.9451988637727275	11	0.35045710477069175	5.350976664704546	11	0.0667664604313309	6.1932033844375	8	0.2057124643585654	9.064711848194444	9	-0.216739394094413	9.7087244105	2	0.2804583608651969	6.870692034597078	25
GSM724502	Hyperplasia	HYP010	-0.3598483969341858	8.503373969407408	9	-0.73570029190068	6.826946665635715	14	-0.7755037996305209	4.698545044045455	11	-0.6199162314115616	4.780546933678031	11	-0.41793936994612646	5.9800930440625	8	0.5049040634312285	9.322584359768518	9	-0.006509204813343383	9.5577945285	2	-0.7556020457656004	5.762745854840585	25
GSM724503	Hurthle	Hurthle001	-0.7543304493721811	8.109331285333333	9	-0.8457804461846395	6.658229839014285	14	0.3895932234683393	5.4362107709545455	11	0.10294079654632776	5.03607267655303	11	-0.5427872367542168	5.6707266010624995	8	-0.2015533601921141	8.495098334666666	9	-0.41113703671934043	9.3839931815	2	-0.22809361135815012	6.047220304984416	25
GSM724504	Hurthle	Hurthle002	-0.16646490359454771	8.594015818962962	9	0.08917141390028452	7.6485237367500005	14	-0.5239057759724249	4.839731892045455	11	-0.3922053019784047	4.843097624700757	11	-0.26803029478997187	6.09360182325	8	-0.43886495492701166	8.475759369194444	9	0.5785510088413525	10.2905874775	2	-0.21736718103607022	6.244127814397728	25
GSM724505	Hurthle	Hurthle007	-0.4406176996003942	8.42028204137037	9	-0.5247871475218872	7.000611339471429	14	-0.5571225024417246	4.774950680772727	11	-0.5724181250001169	4.74395814380303	11	-0.46350827184864946	5.8499404546875	8	-0.18791228388515827	8.605495601425925	9	0.1027723712220232	9.8134622695	2	-0.5409548249818059	5.887781010122078	25
GSM724506	Hurthle	Hurthle008	-0.6760383603364164	8.101126633	9	0.03369051300339194	7.460003411121429	14	0.1718733130535907	5.388245432181818	11	1.0505751081489665	5.495966548977273	11	1.0012363405275524	6.529161699	8	-1.36825009988004	7.676334887935186	9	-0.9124557576455471	9.2270234115	2	0.10278191302849131	6.424124421651623	25
GSM724507	Hurthle	Hurthle009	-0.7392124334395384	8.137220080074075	9	-0.09656642467846889	7.41686828257857	14	-0.3501672123551102	4.94612165590909	11	-0.24989419583621653	4.889214335030304	11	-0.3029802673321861	5.759098335812499	8	-0.45689635229301895	8.400864098583334	9	0.08417852388762151	9.8137069965	2	-0.22336681851678955	6.181494969243831	25
GSM724508	Hurthle	Hurthle010	-0.9502021578285843	8.021776668666668	9	-0.8458906439734832	6.590387918592858	14	-0.2073152914556328	5.063045701818182	11	-0.25839540108962294	4.88488571123106	11	-0.6754766624704348	5.57324074775	8	-0.5682617906739822	8.107527941796297	9	0.4876887351051187	10.104865994	2	-0.5266029677145581	5.82671681020552	25
GSM724509	Hurthle	Hurthle011	0.10576378654489361	8.787149492296296	9	-0.0363113082451418	7.501294779707143	14	1.256449853098555	6.334640203999999	11	0.3503113210188047	5.21236342151894	11	0.8769434268929154	6.463378653062501	8	-1.004006673755814	7.759790247555555	9	-0.8312470237770704	9.405186273	2	0.6100692724267066	6.917967491853571	25
GSM724510	Hurthle	Hurthle012	0.13017263431733894	8.803116904222223	9	0.07158852401157259	7.5865262259	14	-0.4335400407531043	4.912270723772727	11	-0.5284465429540466	4.781138223034091	11	-0.6040836397977893	5.7404327088125005	8	0.2246703427992216	8.736379392287038	9	0.1430721223966962	9.7776720815	2	-0.18097575837076585	6.249398474836363	25
GSM724511	Hurthle	Hurthle013	1.1786069249187971	9.636513642888888	9	0.8101660049412017	8.421491395614286	14	-0.31589800102574395	5.000709832590909	11	-0.24367311728152624	4.9151619027159095	11	0.2384582891069113	6.425755154999999	8	-0.3167962818199902	8.53290185289815	9	0.2384794160006567	10.309258579000002	2	0.2471340019577289	6.711100614102597	25
GSM724512	PTC	PTC004	-0.11267402756745411	8.66310035011111	9	0.0833011675702676	7.637356686378572	14	-0.2942872201672441	5.231487955772727	11	-0.3910786972511802	4.863629082916667	11	0.635058914892845	6.5378379203125006	8	0.18229262187048187	8.878717040787036	9	0.3083835126889143	9.984321242	2	-0.10549302629848825	6.434422321075649	25
GSM724513	PTC	PTC005	0.39502500456759915	9.02567802788889	9	1.3538443217092777	8.9455901872	14	1.6882111464783514	6.725326127454545	11	0.07808368360787053	5.236151322329546	11	1.7715071147509838	7.350414720124999	8	-0.932231223825458	7.954054675518519	9	0.2246120609558751	10.204133715000001	2	1.5210277340938145	7.835458157327272	25
GSM724514	PTC	PTC006	0.9322077234735894	9.425300349444445	9	1.2566542575669595	8.8466272989	14	-0.3888794134948489	5.057777447818181	11	-0.107484218985693	5.086126373181818	11	0.6233459224354848	6.76147710925	8	-0.0902874719758299	8.537102985824074	9	0.9662456928953173	10.718611894999999	2	0.4338874220360553	6.952202373359091	25
GSM724515	PTC	PTC007	0.21635063091118628	8.755716620592594	9	0.13470038279450985	7.56475721227143	14	0.10201918631237591	5.351268437590909	11	0.27712524765091734	5.187052706022727	11	-0.07591593523670087	6.059824113562501	8	-0.21105561003824305	8.363483435074075	9	0.05603551770552759	9.913101270999999	2	0.11835978455344288	6.45801282493117	25
GSM724516	PTC	PTC008	1.2314725794496644	9.678414176777778	9	1.3057597266607144	8.833572450078572	14	-0.4825920122753453	4.944277835636362	11	0.30851462010563346	5.391370271681819	11	0.8140552043923297	6.797383636375001	8	-0.33081307459703596	8.347390438842593	9	0.8326610448385778	10.655436680000001	2	0.41158385719268453	6.888925142857467	25
GSM724517	PTC	PTC009	-0.345087323887206	8.497405312481481	9	-0.4979388283346743	6.938639653628571	14	-0.533436898086639	4.898303104772728	11	-0.30463537610141816	4.927442301109848	11	-0.04709629106775183	6.1709248130625	8	-0.0738602263511619	8.649555929074074	9	-0.2917490402659759	9.3521444645	2	-0.5156878632106566	5.91847137920065	25
GSM724518	PTC	PTC010	1.223543607500994	9.640777928111111	9	1.485096185584693	9.001751744685714	14	-0.3091838513923024	5.338388229409091	11	0.5272983489092001	5.590974770632576	11	0.5781612766003563	6.6823886515624995	8	-0.31191223641164156	8.426851452185184	9	0.9773541918585524	10.664753765	2	0.5879561670961952	7.170069987047403	25
GSM724519	PTC	PTC011	-1.794449264201841	7.149833841777777	9	-0.7736566617231205	6.470982861464285	14	0.3958608510575974	5.52131890140909	11	0.8412362081869932	5.401927078102273	11	0.6912368302887018	6.1432331883749995	8	-1.5366456425420945	7.355870796962964	9	-1.7830054642541049	8.2996965685	2	-0.18889790533276157	5.996150881436687	25
GSM724520	PTC	Ptc003	1.5072268970327174	9.836536685740741	9	1.4565326993124408	9.000986089678571	14	0.46139873247688007	6.014968713954545	11	0.24978487866285326	5.2938669978219695	11	1.2363495280943733	7.021577012625	8	-0.4381874246104867	8.201214165694445	9	0.9996392671280503	10.804579075	2	0.9589657158946604	7.507977401816558	25
