external_dataset	contrast	group_a	group_b	module	n_group_a	n_group_b	mean_group_a	mean_group_b	delta_mean_score_group_a_minus_group_b	cohen_d_group_a_minus_group_b	exact_two_sided_p	n_exact_permutations	mannwhitney_p	auc_group_a_vs_group_b	boundary	BH_FDR_exact_all_tests
GSE248205	GD_vs_Control	GD	Control	HLA_II_AP	3	2	-0.15343957554866156	-0.864877971122519	0.7114383955738575	1.0596955041862637	0.45454545454545453	10	0.8	0.6666666666666666	AITD spatial expression mechanism, not cancer HLA allele genotype	0.45454545454545453
GSE248205	GD_vs_Control	GD	Control	B_TLS	3	2	-0.16051025026741467	-1.2065281526204654	1.0460179023530507	3.378700857073353	0.18181818181818182	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	GD_vs_Control	GD	Control	T_IFNG	3	2	-0.21504497754886953	-1.0981434314804952	0.8830984539316257	1.28825158901775	0.36363636363636365	10	0.4	0.8333333333333333	AITD spatial expression mechanism, not cancer HLA allele genotype	0.3916083916083916
GSE248205	GD_vs_Control	GD	Control	Myeloid_DC	3	2	-0.1901329324823723	-1.0346902248629228	0.8445572923805506	1.260902556612317	0.36363636363636365	10	0.4	0.8333333333333333	AITD spatial expression mechanism, not cancer HLA allele genotype	0.3916083916083916
GSE248205	GD_vs_Control	GD	Control	CD74_MIF_axis	3	2	0.1572726948266591	-1.372353765009661	1.5296264598363203	2.683819018829887	0.2727272727272727	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.3320158102766798
GSE248205	GD_vs_Control	GD	Control	AP_TLS_composite	3	2	-0.15697491290803808	-1.0357030618714922	0.8787281489634541	1.8855208066452813	0.2727272727272727	10	0.2	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.3320158102766798
GSE248205	HT_vs_GD	HT	GD	HLA_I	3	3	0.8028036940995792	-0.09841274247287841	0.9012164365724576	1.2068822442396598	0.3333333333333333	20	0.4	0.7777777777777779	AITD spatial expression mechanism, not cancer HLA allele genotype	0.38888888888888884
GSE248205	HT_vs_GD	HT	GD	HLA_II_AP	3	3	0.7300248896303408	-0.15343957554866156	0.8834644651790025	1.5116499533699133	0.23809523809523808	20	0.2	0.888888888888889	AITD spatial expression mechanism, not cancer HLA allele genotype	0.31746031746031744
GSE248205	HT_vs_GD	HT	GD	B_TLS	3	3	0.9648623520143916	-0.16051025026741467	1.1253726022818062	3.337736081406375	0.14285714285714285	20	0.1	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_GD	HT	GD	T_IFNG	3	3	0.9471405985358662	-0.21504497754886953	1.1621855760847357	2.1289427233412894	0.14285714285714285	20	0.1	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_GD	HT	GD	Myeloid_DC	3	3	0.879926415724321	-0.1901329324823723	1.0700593482066934	1.7918921852939145	0.14285714285714285	20	0.1	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_GD	HT	GD	CD74_MIF_axis	3	3	0.757629815179782	0.1572726948266591	0.6003571203531229	1.3124958570244738	0.14285714285714285	20	0.1	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
GSE248205	HT_vs_GD	HT	GD	AP_TLS_composite	3	3	0.8474436208223661	-0.15697491290803808	1.0044185337304041	2.3635169640900706	0.14285714285714285	20	0.1	1.0	AITD spatial expression mechanism, not cancer HLA allele genotype	0.2545454545454545
