sample	group	module	n_spots	mean_spot_log1p_cp10k	median_spot_log1p_cp10k	positive_fraction	control_p90	fraction_above_control_p90	n_module_genes_available
HT2	HT	B_TLS	2625	6.872406103601797	6.964789753517996	1.0	3.4412151072412067	1.0	20
HT2	HT	T_IFNG	2625	2.142627926741526	2.25228407312267	0.9032380952380953	1.5205303392686365	0.7973333333333333	14
HT2	HT	Myeloid_DC	2625	2.939528084836839	3.0396057872255065	0.9668571428571429	1.9831056983027817	0.9093333333333333	11
HT2	HT	Thyrocyte	2625	4.082672919543635	4.3588693981388085	0.9737142857142858	6.626145150837977	0.0	9
HT2	HT	CD74_MIF_axis	2625	4.298696038464773	4.351351045582284	0.9931428571428571	3.475033314431841	0.9699047619047619	2
HT2	HT	AP_TLS_composite	2625	5.8931718742782	5.953428655474866	1.0	3.184796301635921	1.0	36
HT3	HT	HLA_I	2144	5.090200842009055	5.1909746791652065	0.9846082089552238	4.73698931087199	0.917910447761194	14
HT3	HT	HLA_II_AP	2144	4.871934348107612	5.013663612243936	0.9780783582089553	4.0030228337313485	0.9612873134328358	16
HT3	HT	B_TLS	2144	6.562734887042591	6.569171605088172	0.9976679104477612	3.4412151072412067	0.9976679104477612	20
HT3	HT	T_IFNG	2144	1.8936099611586334	2.1171632629911525	0.8283582089552238	1.5205303392686365	0.7374067164179104	14
HT3	HT	Myeloid_DC	2144	2.4553743872856866	2.6848336326425897	0.8843283582089553	1.9831056983027817	0.8152985074626866	11
HT3	HT	Thyrocyte	2144	3.6209912982145966	3.832962766228266	0.9440298507462687	6.626145150837977	0.0009328358208955224	9
HT3	HT	CD74_MIF_axis	2144	4.114044509320764	4.308970717753711	0.9566231343283582	3.475033314431841	0.9314365671641791	2
HT3	HT	AP_TLS_composite	2144	5.7173346175751005	5.79041938892468	0.9976679104477612	3.184796301635921	0.9925373134328358	36
GD1	GD	HLA_I	2279	4.611439040473541	4.530316365539414	0.9995612110574813	4.73698931087199	0.39710399297937693	14
GD1	GD	HLA_II_AP	2279	3.6480754531898523	3.573708022141145	0.9925405879771829	4.0030228337313485	0.32207108380868804	16
GD1	GD	B_TLS	2279	3.17569127214912	2.937247847660907	0.9868363317244405	3.4412151072412067	0.34839842035980695	20
GD1	GD	T_IFNG	2279	1.1236650153698478	1.1484913937900365	0.7336551118911804	1.5205303392686365	0.3343571741992102	14
GD1	GD	Myeloid_DC	2279	1.6185223685560914	1.6470612799603164	0.8723124177270732	1.9831056983027817	0.3466432645897323	11
GD1	GD	Thyrocyte	2279	6.65687168714875	6.711706169418997	1.0	6.626145150837977	0.5713032031592804	9
GD1	GD	CD74_MIF_axis	2279	3.9062946136478742	3.875938232493434	0.9947345326897762	3.475033314431841	0.8775778850372971	2
GD1	GD	AP_TLS_composite	2279	3.4118833626694864	3.230003106920673	0.9982448442299254	3.184796301635921	0.5182097411145239	36
GD2	GD	HLA_I	2171	4.996845188585109	5.102836028944734	0.9917088899124827	4.73698931087199	0.7922616305849839	14
GD2	GD	HLA_II_AP	2171	4.840280783538037	4.9603454223579835	0.9857208659603869	4.0030228337313485	0.9235375403040074	16
GD2	GD	B_TLS	2171	5.216540109497005	5.209698343176948	0.9944725932749885	3.4412151072412067	0.9557807461999078	20
GD2	GD	T_IFNG	2171	1.2773979038402878	1.40470428566566	0.5458314140948871	1.5205303392686365	0.47904191616766467	14
GD2	GD	Myeloid_DC	2171	2.0239497013773358	2.404283321533691	0.72961768770152	1.9831056983027817	0.6130815292491939	11
GD2	GD	Thyrocyte	2171	4.895475603992325	5.176278737782593	0.9737448180561953	6.626145150837977	0.0	9
GD2	GD	CD74_MIF_axis	2171	4.337412666511674	4.5489255721023865	0.9640718562874252	3.475033314431841	0.9170888991248273	2
GD2	GD	AP_TLS_composite	2171	5.028410446517521	5.081011253799395	0.9990787655458314	3.184796301635921	0.9801934592353754	36
GD3	GD	HLA_I	2133	3.260953937981257	3.4742753734769747	0.913736521331458	4.73698931087199	0.0379746835443038	14
GD3	GD	HLA_II_AP	2133	2.006267757328054	2.3463465514338564	0.7112048757618378	4.0030228337313485	0.06422878574777309	16
GD3	GD	B_TLS	2133	3.5874065848517844	3.6980888853251095	0.9076418190342241	3.4412151072412067	0.5766526019690577	20
GD3	GD	T_IFNG	2133	0.2852394511592709	0.0	0.13877168307548055	1.5205303392686365	0.11345522737927802	14
GD3	GD	Myeloid_DC	2133	0.4425423093354576	0.0	0.2062822315986873	1.9831056983027817	0.10782934833567745	11
GD3	GD	Thyrocyte	2133	6.599321907504725	6.771212837245213	0.9967182372245663	6.626145150837977	0.6704172526957337	9
GD3	GD	CD74_MIF_axis	2133	2.128102558417487	2.499235529103865	0.763244256915143	3.475033314431841	0.11017346460384435	2
GD3	GD	AP_TLS_composite	2133	2.796837171089919	2.843817495685926	0.9418659165494608	3.184796301635921	0.3891233005157056	36
