sample	group	gene	pseudobulk_count	log1p_cpm	n_feature_rows
C2	Control	CXCL13	0.0	0.0	1
C2	Control	CXCL9	19.0	2.2050244204177387	1
C2	Control	EPCAM	872.0	5.917258748684174	1
C2	Control	FCER1A	4.0	0.9928987336928639	1
C2	Control	FCGR3A	10.0	1.657774146013007	1
C2	Control	FOXE1	551.0	5.4597715352535205	1
C2	Control	GZMB	6.0	1.2665448303074034	1
C2	Control	HLA-A	2907.0	7.119459554306805	1
C2	Control	HLA-B	2062.0	6.776345872156622	1
C2	Control	HLA-C	2106.0	6.797436073246258	1
C2	Control	HLA-DMA	143.0	4.122947064222576	1
C2	Control	HLA-DMB	174.0	4.316267940769551	1
C2	Control	HLA-DOA	26.0	2.4885504409054104	1
C2	Control	HLA-DOB	1.0	0.35400460010659907	1
C2	Control	HLA-DPA1	294.0	4.835328688601323	1
C2	Control	HLA-DPB1	303.0	4.8652457362521515	1
C2	Control	HLA-DQA1	92.0	3.690829554628927	1
C2	Control	HLA-DQA2	2.0	0.6149280280959093	1
C2	Control	HLA-DQB1	151.0	4.176523798486342	1
C2	Control	HLA-DQB2	0.0	0.0	1
C2	Control	HLA-DRA	491.0	5.3450006203381575	1
C2	Control	HLA-DRB1	645.0	5.616666810904716	1
C2	Control	HLA-DRB3	0.0		0
C2	Control	HLA-DRB4	0.0		0
C2	Control	HLA-DRB5	1.0	0.35400460010659907	1
C2	Control	HLA-E	1202.0	6.237471941502501	1
C2	Control	HLA-F	62.0	3.308176270058072	1
C2	Control	HLA-G	1.0	0.35400460010659907	1
C2	Control	IFNG	4.0	0.9928987336928639	1
C2	Control	IGHG1	23.0	2.3767199248991044	1
C2	Control	IGHG2	27.0	2.523210836814214	1
C2	Control	IGKC	630.0	5.593222898862108	1
C2	Control	IRF1	71.0	3.4390737164465337	1
C2	Control	ITGAX	6.0	1.2665448303074034	1
C2	Control	JCHAIN	89.0	3.658518048710937	1
C2	Control	KRT18	1448.0	6.423336245706793	1
C2	Control	KRT8	1070.0	6.1213848765910885	1
C2	Control	LAMP3	3.0	0.8216658147110677	1
C2	Control	LST1	19.0	2.2050244204177387	1
C2	Control	LTB	3.0	0.8216658147110677	1
C2	Control	LTBR	105.0	3.8199073383332807	1
C2	Control	LYZ	47.0	3.0427972268059733	1
C2	Control	MIF	207.0	4.487800967934968	1
C2	Control	MS4A1	1.0	0.35400460010659907	1
C2	Control	MZB1	4.0	0.9928987336928639	1
C2	Control	NKX2-1	402.0	5.146064499588545	1
C2	Control	NLRC5	36.0	2.7906387520569282	1
C2	Control	POU2AF1	3.0	0.8216658147110677	1
C2	Control	PRF1	20.0	2.2507900738598887	1
C2	Control	PSMB10	101.0	3.7819356363138543	1
C2	Control	PSMB8	203.0	4.468509712328322	1
C2	Control	PSMB9	111.0	3.8742910899795544	1
C2	Control	RFX5	58.0	3.244004672058344	1
C2	Control	SLC5A5	50.0	3.101806450666462	1
C2	Control	STAT1	97.0	3.7424649790570825	1
C2	Control	TAP1	74.0	3.4791569610846693	1
C2	Control	TAP2	31.0	2.650958652519082	1
C2	Control	TAPBP	864.0	5.908067024482209	1
C2	Control	TG	131531.0	10.930788865209855	1
C2	Control	TPO	4840.0	7.6289294212118905	1
C2	Control	TSHR	1267.0	6.290036716441491	1
HT1	HT	AICDA	128.0	2.4442168628349106	1
HT1	HT	B2M	142662.0	9.369711464010418	1
HT1	HT	C1QA	6113.0	6.221553779129906	1
HT1	HT	C1QB	5578.0	6.130156896434176	1
HT1	HT	CCL19	13231.0	6.99262960726879	1
HT1	HT	CCL21	16466.0	7.211184200193173	1
HT1	HT	CCR7	467.0	3.6734388479160067	1
HT1	HT	CD19	997.0	4.418271786641581	1
HT1	HT	CD1C	168.0	2.6952688066788233	1
HT1	HT	CD22	805.0	4.207234409757464	1
HT1	HT	CD27	1881.0	5.0473983126588475	1
HT1	HT	CD38	328.0	3.330825095841333	1
HT1	HT	CD3D	2887.0	5.47357094670225	1
HT1	HT	CD3E	2272.0	5.235148763126959	1
HT1	HT	CD3G	352.0	3.39900125903602	1
HT1	HT	CD4	403.0	3.5300700471588793	1
HT1	HT	CD68	1225.0	4.62197090370445	1
HT1	HT	CD74	95130.0	8.964520248637868	1
HT1	HT	CD79A	6449.0	6.274957721802688	1
HT1	HT	CD79B	3251.0	5.591845744761502	1
HT1	HT	CD8A	1007.0	4.428132189739764	1
HT1	HT	CD8B	1015.0	4.4359511011983095	1
HT1	HT	CIITA	593.0	3.9068947560927163	1
HT1	HT	CLEC10A	259.0	3.1041221967149575	1
HT1	HT	CXCL10	850.0	4.26084001013619	1
HT1	HT	CXCL11	157.0	2.632270473522447	1
HT1	HT	CXCL13	2865.0	5.46595361795859	1
HT1	HT	CXCL9	1501.0	4.82335183621385	1
HT1	HT	EPCAM	508.0	3.7555398224521532	1
HT1	HT	FCER1A	76.0	1.9806088896850016	1
HT1	HT	FCGR3A	271.0	3.1474243874000774	1
HT1	HT	FOXE1	150.0	2.590010376489172	1
HT1	HT	GZMB	173.0	2.7226429476907144	1
HT1	HT	HLA-A	22646.0	7.529668292698071	1
HT1	HT	HLA-B	52929.0	8.378329209071339	1
HT1	HT	HLA-C	21536.0	7.479438683414708	1
HT1	HT	HLA-DMA	3644.0	5.7055629275755875	1
HT1	HT	HLA-DMB	2625.0	5.378852677192136	1
HT1	HT	HLA-DOA	794.0	4.193681822099725	1
HT1	HT	HLA-DOB	584.0	3.891911095806644	1
HT1	HT	HLA-DPA1	21228.0	7.4650419863704185	1
HT1	HT	HLA-DPB1	17242.0	7.257201591136201	1
HT1	HT	HLA-DQA1	8402.0	6.539064655497036	1
HT1	HT	HLA-DQA2	35.0	1.3550562373088548	1
HT1	HT	HLA-DQB1	7355.0	6.406181034077752	1
HT1	HT	HLA-DQB2	130.0	2.4583848635341607	1
HT1	HT	HLA-DRA	32845.0	7.901317846473857	1
HT1	HT	HLA-DRB1	27619.0	7.728092318156367	1
HT1	HT	HLA-DRB3	0.0		0
HT1	HT	HLA-DRB4	0.0		0
HT1	HT	HLA-DRB5	43.0	1.511731182159157	1
HT1	HT	HLA-E	15030.0	7.120005289751477	1
HT1	HT	HLA-F	1987.0	5.101877859283904	1
HT1	HT	HLA-G	186.0	2.790495454257005	1
HT1	HT	IFNG	83.0	2.0570106082773947	1
HT1	HT	IGHG1	168750.0	9.537638415525915	1
HT1	HT	IGHG2	7732.0	6.456087722455079	1
HT1	HT	IGKC	699353.0	10.959321013470978	1
HT1	HT	IRF1	1101.0	4.51635578977785	1
HT1	HT	ITGAX	275.0	3.1614515577271134	1
HT1	HT	JCHAIN	14287.0	7.069349177935943	1
HT1	HT	KRT18	1518.0	4.8345239212652995	1
HT1	HT	KRT8	2040.0	5.128043592370822	1
HT1	HT	LAMP3	153.0	2.608340954938287	1
HT1	HT	LST1	1236.0	4.630822900869183	1
HT1	HT	LTB	4535.0	5.923652076670897	1
HT1	HT	LTBR	295.0	3.228779534553434	1
HT1	HT	LYZ	4675.0	5.953976033359698	1
HT1	HT	MIF	17862.0	7.292504400646334	1
HT1	HT	MS4A1	3216.0	5.581062027599727	1
HT1	HT	MZB1	6533.0	6.287874687767811	1
HT1	HT	NKX2-1	115.0	2.346882411695984	1
HT1	HT	NLRC5	615.0	3.9426032406369664	1
HT1	HT	POU2AF1	1116.0	4.529740893029935	1
HT1	HT	PRF1	247.0	3.058859721557096	1
HT1	HT	PSMB10	3055.0	5.529901854206309	1
HT1	HT	PSMB8	2770.0	5.43237759161434	1
HT1	HT	PSMB9	7346.0	6.404958650543828	1
HT1	HT	RFX5	494.0	3.7282564852654594	1
HT1	HT	SLC5A5	31.0	1.2664351858848177	1
HT1	HT	STAT1	2056.0	5.135809997603685	1
HT1	HT	TAP1	1422.0	4.769731170436917	1
HT1	HT	TAP2	474.0	3.6879418984373187	1
HT1	HT	TAPBP	3365.0	5.6261847560348075	1
HT1	HT	TG	40069.0	8.100054532956978	1
HT1	HT	TPO	4650.0	5.948628044422995	1
HT1	HT	TSHR	886.0	4.301747110490833	1
HT2	HT	AICDA	27.0	0.9579665825275407	1
HT2	HT	B2M	211649.0	9.440917238211867	1
HT2	HT	C1QA	12827.0	6.638770402024185	1
HT2	HT	C1QB	12561.0	6.6178425655507445	1
HT2	HT	CCL19	6642.0	5.981849054025186	1
HT2	HT	CCL21	2707.0	5.087939435535238	1
HT2	HT	CCR7	194.0	2.5291004136062383	1
HT2	HT	CD19	238.0	2.718663081233444	1
HT2	HT	CD1C	71.0	1.6533043360258273	1
HT2	HT	CD22	169.0	2.4028664407820646	1
HT2	HT	CD27	1445.0	4.465582516011455	1
HT2	HT	CD38	370.0	3.1360813929000386	1
HT2	HT	CD3D	1717.0	4.636228650758871	1
HT2	HT	CD3E	1188.0	4.272228688121725	1
HT2	HT	CD3G	225.0	2.666296754354352	1
HT2	HT	CD4	456.0	3.3368423987971974	1
HT2	HT	CD68	2197.0	4.880622632216146	1
HT2	HT	CD74	107681.0	8.765237815177755	1
HT2	HT	CD79A	4312.0	5.551200768666577	1
HT2	HT	CD79B	1361.0	4.406402314978298	1
HT2	HT	CD8A	735.0	3.800634093676759	1
HT2	HT	CD8B	770.0	3.846137383931182	1
HT2	HT	CIITA	441.0	3.3046028849878506	1
HT2	HT	CLEC10A	199.0	2.5525417857710155	1
HT2	HT	CXCL10	3903.0	5.451951222895197	1
HT2	HT	CXCL11	747.0	3.8164695730626863	1
HT2	HT	CXCL13	1923.0	4.748497512793854	1
HT2	HT	CXCL9	5444.0	5.783505324047062	1
HT2	HT	EPCAM	1158.0	4.247013197016783	1
HT2	HT	FCER1A	7.0	0.3481691266229681	1
HT2	HT	FCGR3A	1037.0	4.138318723780115	1
HT2	HT	FOXE1	461.0	3.3473619936099364	1
HT2	HT	GZMB	394.0	3.1962789200668236	1
HT2	HT	HLA-A	66859.0	8.288745870652814	1
HT2	HT	HLA-B	55338.0	8.099672103618103	1
HT2	HT	HLA-C	42326.0	7.831707165834546	1
HT2	HT	HLA-DMA	4462.0	5.585265493905119	1
HT2	HT	HLA-DMB	3258.0	5.272167784314334	1
HT2	HT	HLA-DOA	763.0	3.8372008636506183	1
HT2	HT	HLA-DOB	331.0	3.029803510097901	1
HT2	HT	HLA-DPA1	23207.0	7.231086538738361	1
HT2	HT	HLA-DPB1	25224.0	7.314370629677074	1
HT2	HT	HLA-DQA1	12262.0	6.593783423628451	1
HT2	HT	HLA-DQA2	27.0	0.9579665825275407	1
HT2	HT	HLA-DQB1	12557.0	6.61752449453074	1
HT2	HT	HLA-DQB2	120.0	2.096730773350768	1
HT2	HT	HLA-DRA	35261.0	7.649162679094043	1
HT2	HT	HLA-DRB1	30272.0	7.496686852099012	1
HT2	HT	HLA-DRB3	0.0		0
HT2	HT	HLA-DRB4	0.0		0
HT2	HT	HLA-DRB5	8537.0	6.232285133008394	1
HT2	HT	HLA-E	17856.0	6.969189029257792	1
HT2	HT	HLA-F	3270.0	5.275825424105123	1
HT2	HT	HLA-G	414.0	3.243815498925348	1
HT2	HT	IFNG	87.0	1.8206950064045018	1
HT2	HT	IGHG1	363374.0	9.981387446163389	1
HT2	HT	IGHG2	74933.0	8.40272724632807	1
HT2	HT	IGKC	1596871.0	11.461720479283345	1
HT2	HT	IRF1	1595.0	4.563265029397479	1
HT2	HT	ITGAX	258.0	2.7942254725611266	1
HT2	HT	JCHAIN	20502.0	7.107250507517533	1
HT2	HT	KRT18	4092.0	5.499041513627413	1
HT2	HT	KRT8	6441.0	5.951198505148174	1
HT2	HT	LAMP3	143.0	2.2521255312261634	1
HT2	HT	LST1	1527.0	4.520160586846602	1
HT2	HT	LTB	2166.0	4.866520643006309	1
HT2	HT	LTBR	737.0	3.803290815637267	1
HT2	HT	LYZ	6956.0	6.0279265784933305	1
HT2	HT	MIF	31830.0	7.546845738196093	1
HT2	HT	MS4A1	767.0	3.842317221422444	1
HT2	HT	MZB1	11856.0	6.5601593170459855	1
HT2	HT	NKX2-1	303.0	2.94587368744885	1
HT2	HT	NLRC5	529.0	3.4804203172451222	1
HT2	HT	POU2AF1	638.0	3.6624951569803295	1
HT2	HT	PRF1	364.0	3.1204482524494774	1
HT2	HT	PSMB10	4053.0	5.489504375085757	1
HT2	HT	PSMB8	4046.0	5.487782911298962	1
HT2	HT	PSMB9	8849.0	6.268110649991694	1
HT2	HT	RFX5	443.0	3.308962015109646	1
HT2	HT	SLC5A5	71.0	1.6533043360258273	1
HT2	HT	STAT1	3421.0	5.320742603891231	1
HT2	HT	TAP1	2811.0	5.125410389416431	1
HT2	HT	TAP2	641.0	3.6670661904874002	1
HT2	HT	TAPBP	4736.0	5.644644157375545	1
HT2	HT	TG	135920.0	8.998098715017923	1
HT2	HT	TPO	13897.0	6.718790303709974	1
HT2	HT	TSHR	1520.0	4.515616032978639	1
HT3	HT	AICDA	53.0	1.4832284677725687	1
HT3	HT	B2M	108262.0	8.848037736925596	1
HT3	HT	C1QA	4266.0	5.6176562303485555	1
HT3	HT	C1QB	4077.0	5.5725094439599	1
HT3	HT	CCL19	21866.0	7.248983916168887	1
HT3	HT	CCL21	71813.0	8.437621954150877	1
HT3	HT	CCR7	967.0	4.145741418032736	1
HT3	HT	CD19	1267.0	4.41219443401242	1
HT3	HT	CD1C	383.0	3.2434313749824417	1
HT3	HT	CD22	1433.0	4.533906713415893	1
HT3	HT	CD27	1922.0	4.824766984284128	1
HT3	HT	CD38	403.0	3.2923941096447886	1
HT3	HT	CD3D	2792.0	5.195654030321313	1
HT3	HT	CD3E	1815.0	4.767959330534099	1
HT3	HT	CD3G	656.0	3.7651812591487235	1
HT3	HT	CD4	708.0	3.839761847457522	1
HT3	HT	CD68	1446.0	4.542841139845015	1
HT3	HT	CD74	100303.0	8.77169052603461	1
HT3	HT	CD79A	7460.0	6.174978281302373	1
HT3	HT	CD79B	4275.0	5.619756063929613	1
HT3	HT	CD8A	785.0	3.940890453201079	1
HT3	HT	CD8B	512.0	3.5238386762210117	1
HT3	HT	CIITA	1081.0	4.2555137676026735	1
HT3	HT	CLEC10A	549.0	3.591623296750716	1
HT3	HT	CXCL10	751.0	3.8974916952328242	1
HT3	HT	CXCL11	67.0	1.6690555814844632	1
HT3	HT	CXCL13	1969.0	4.848734816659896	1
HT3	HT	CXCL9	1461.0	4.553051870576262	1
HT3	HT	EPCAM	2308.0	5.006438411380358	1
HT3	HT	FCER1A	245.0	2.818400528423233	1
HT3	HT	FCGR3A	233.0	2.771250802074226	1
HT3	HT	FOXE1	862.0	4.032724790730273	1
HT3	HT	GZMB	238.0	2.791167373985646	1
HT3	HT	HLA-A	43214.0	7.929864264829313	1
HT3	HT	HLA-B	74481.0	8.474092737656623	1
HT3	HT	HLA-C	15532.0	6.907243272850695	1
HT3	HT	HLA-DMA	3913.0	5.531611653643056	1
HT3	HT	HLA-DMB	3846.0	5.514409934236025	1
HT3	HT	HLA-DOA	1595.0	4.639919009716694	1
HT3	HT	HLA-DOB	687.0	3.810308996282298	1
HT3	HT	HLA-DPA1	22721.0	7.287313852463505	1
HT3	HT	HLA-DPB1	18599.0	7.087283677411715	1
HT3	HT	HLA-DQA1	8892.0	6.350239699201343	1
HT3	HT	HLA-DQA2	67.0	1.6690555814844632	1
HT3	HT	HLA-DQB1	11786.0	6.63157119434066	1
HT3	HT	HLA-DQB2	126.0	2.2082765625052754	1
HT3	HT	HLA-DRA	41204.0	7.882252640238343	1
HT3	HT	HLA-DRB1	26173.0	7.428662351044376	1
HT3	HT	HLA-DRB3	0.0		0
HT3	HT	HLA-DRB4	0.0		0
HT3	HT	HLA-DRB5	49.0	1.4231101667754726	1
HT3	HT	HLA-E	15177.0	6.884145387321487	1
HT3	HT	HLA-F	2465.0	5.071822382284046	1
HT3	HT	HLA-G	162.0	2.434867906491129	1
HT3	HT	IFNG	74.0	1.750443314831026	1
HT3	HT	IGHG1	94176.0	8.708670381379129	1
HT3	HT	IGHG2	14475.0	6.8368369416216135	1
HT3	HT	IGKC	956396.0	11.026528165815426	1
HT3	HT	IRF1	1618.0	4.654098786623288	1
HT3	HT	ITGAX	694.0	3.8202233120257696	1
HT3	HT	JCHAIN	51293.0	8.101197360499148	1
HT3	HT	KRT18	2883.0	5.227552363657091	1
HT3	HT	KRT8	3537.0	5.431007056732384	1
HT3	HT	LAMP3	438.0	3.372702252246563	1
HT3	HT	LST1	1426.0	4.529062599400221	1
HT3	HT	LTB	6556.0	6.046090413201395	1
HT3	HT	LTBR	891.0	4.065236841681479	1
HT3	HT	LYZ	10911.0	6.554535960354347	1
HT3	HT	MIF	19048.0	7.111118272268436	1
HT3	HT	MS4A1	3136.0	5.311235994186697	1
HT3	HT	MZB1	5139.0	5.8032207382767895	1
HT3	HT	NKX2-1	611.0	3.695821955546799	1
HT3	HT	NLRC5	851.0	4.020110747670932	1
HT3	HT	POU2AF1	1134.0	4.302715209573154	1
HT3	HT	PRF1	387.0	3.253417589281546	1
HT3	HT	PSMB10	2829.0	5.20874667068145	1
HT3	HT	PSMB8	2849.0	5.215753044069273	1
HT3	HT	PSMB9	4204.0	5.60306964301012	1
HT3	HT	RFX5	750.0	3.8961863066304234	1
HT3	HT	SLC5A5	20.0	0.8266799312225388	1
HT3	HT	STAT1	2407.0	5.048162830164919	1
HT3	HT	TAP1	2175.0	4.947495020846746	1
HT3	HT	TAP2	615.0	3.702185774469455	1
HT3	HT	TAPBP	7195.0	6.13888584459277	1
HT3	HT	TG	86628.0	8.625142487683105	1
HT3	HT	TPO	5950.0	5.94934202880054	1
HT3	HT	TSHR	1910.0	4.818554354885225	1
GD1	GD	AICDA	0.0	0.0	1
GD1	GD	B2M	116440.0	8.683406415461015	1
GD1	GD	C1QA	3644.0	5.224341338915819	1
GD1	GD	C1QB	3595.0	5.210876730847987	1
GD1	GD	CCL19	794.0	3.719728283091898	1
GD1	GD	CCL21	6394.0	5.784301157576077	1
GD1	GD	CCR7	26.0	0.8407540611407228	1
GD1	GD	CD19	12.0	0.4752153088078353	1
GD1	GD	CD1C	23.0	0.7728933231373412	1
GD1	GD	CD22	120.0	1.9577828945063185	1
GD1	GD	CD27	749.0	3.6628391209209377	1
GD1	GD	CD38	40.0	1.1078588013607238	1
GD1	GD	CD3D	242.0	2.585400529811935	1
GD1	GD	CD3E	136.0	2.0661982116607223	1
GD1	GD	CD3G	50.0	1.2626666862635394	1
GD1	GD	CD4	272.0	2.693917715146791	1
GD1	GD	CD68	923.0	3.866880404741241	1
GD1	GD	CD74	49209.0	7.8223382067087135	1
GD1	GD	CD79A	184.0	2.334877401803168	1
GD1	GD	CD79B	171.0	2.2689390060900028	1
GD1	GD	CD8A	282.0	2.7276221271443686	1
GD1	GD	CD8B	113.0	1.9063860636843435	1
GD1	GD	CIITA	270.0	2.6870383381772016	1
GD1	GD	CLEC10A	76.0	1.5795866735853923	1
GD1	GD	CXCL10	710.0	3.610773583783507	1
GD1	GD	CXCL11	207.0	2.4418441122342447	1
GD1	GD	CXCL13	64.0	1.445645016498197	1
GD1	GD	CXCL9	988.0	3.9335563709426395	1
GD1	GD	EPCAM	6840.0	5.851528284155702	1
GD1	GD	FCER1A	33.0	0.9831981635060854	1
GD1	GD	FCGR3A	876.0	3.815739241579513	1
GD1	GD	FOXE1	1816.0	4.533300488576632	1
GD1	GD	GZMB	62.0	1.4214673936876387	1
GD1	GD	HLA-A	36148.0	7.514028059758898	1
GD1	GD	HLA-B	40035.0	7.616107556888382	1
GD1	GD	HLA-C	21088.0	6.975500003344244	1
GD1	GD	HLA-DMA	2231.0	4.737113361402487	1
GD1	GD	HLA-DMB	3061.0	5.051025916046504	1
GD1	GD	HLA-DOA	360.0	2.957553326407394	1
GD1	GD	HLA-DOB	81.0	1.630501130551207	1
GD1	GD	HLA-DPA1	6962.0	5.869156951220005	1
GD1	GD	HLA-DPB1	7726.0	5.973002006484755	1
GD1	GD	HLA-DQA1	2225.0	4.734443994301221	1
GD1	GD	HLA-DQA2	32.0	0.9640497150408014	1
GD1	GD	HLA-DQB1	2806.0	4.964625930326578	1
GD1	GD	HLA-DQB2	61.0	1.40915578015525	1
GD1	GD	HLA-DRA	16808.0	6.748888741688268	1
GD1	GD	HLA-DRB1	13466.0	6.527492638671699	1
GD1	GD	HLA-DRB3	0.0		0
GD1	GD	HLA-DRB4	0.0		0
GD1	GD	HLA-DRB5	11.0	0.44318710249246873	1
GD1	GD	HLA-E	12527.0	6.455320596253194	1
GD1	GD	HLA-F	1605.0	4.411199570893443	1
GD1	GD	HLA-G	25.0	0.818641568628186	1
GD1	GD	IFNG	15.0	0.565569780818003	1
GD1	GD	IGHG1	9167.0	6.143620432459464	1
GD1	GD	IGHG2	872.0	3.811263585180993	1
GD1	GD	IGKC	86182.0	8.382551099897029	1
GD1	GD	IRF1	1140.0	4.0740439447737	1
GD1	GD	ITGAX	159.0	2.20395476986806	1
GD1	GD	JCHAIN	762.0	3.679608835746011	1
GD1	GD	KRT18	15654.0	6.677846662050146	1
GD1	GD	KRT8	22358.0	7.033926960178395	1
GD1	GD	LAMP3	202.0	2.419544172883453	1
GD1	GD	LST1	573.0	3.4028364275809695	1
GD1	GD	LTB	242.0	2.585400529811935	1
GD1	GD	LTBR	2549.0	4.869270633580862	1
GD1	GD	LYZ	2381.0	4.801631745827072	1
GD1	GD	MIF	57215.0	7.973021706302182	1
GD1	GD	MS4A1	16.0	0.5939604966921657	1
GD1	GD	MZB1	652.0	3.527954881032663	1
GD1	GD	NKX2-1	2690.0	4.922708117455677	1
GD1	GD	NLRC5	346.0	2.9199877196673554	1
GD1	GD	POU2AF1	50.0	1.2626666862635394	1
GD1	GD	PRF1	56.0	1.3452159414794433	1
GD1	GD	PSMB10	2443.0	4.827129429654257	1
GD1	GD	PSMB8	2092.0	4.673366128227501	1
GD1	GD	PSMB9	2608.0	4.8919794182656915	1
GD1	GD	RFX5	491.0	3.2539372047854487	1
GD1	GD	SLC5A5	3297.0	5.124838804019534	1
