score	test	n	n_pos	n_neg	median_pos	median_neg	delta_median_pos_minus_neg	auc_pos_high	mannwhitney_p	spearman_rho	spearman_p
morph_dm1_mean	spearman_vs_prob_DM1_uni_loto	54								0.17499523537259384	0.20563839897664102
morph_dm1_q90	spearman_vs_tds_score	80								-0.1439521800281294	0.20268816877112739
morph_dm1_q90	spearman_vs_dedifferentiation_proxy_score	80								0.1439521800281294	0.20268816877112739
morph_dm1_q90	spearman_vs_prob_DM1_uni_oof	54								0.2686868686868687	0.04946890694069346
morph_dm1_q90	spearman_vs_prob_DM1_uni_loto	54								0.32647226986849626	0.015980547181696916
morph_dm1_frac_spatial_q75	spearman_vs_tds_score	80								-0.054137067159194294	0.6334007113143739
morph_dm1_frac_spatial_q75	spearman_vs_dedifferentiation_proxy_score	80								0.054137067159194294	0.6334007113143739
morph_dm1_frac_spatial_q75	spearman_vs_prob_DM1_uni_oof	54								0.17578312338990168	0.20357260670876162
morph_dm1_frac_spatial_q75	spearman_vs_prob_DM1_uni_loto	54								0.18081639286657564	0.19072128456496473
morph_dm1_frac_spatial_q90	spearman_vs_tds_score	80								-0.05588412996383701	0.6224640799583155
morph_dm1_frac_spatial_q90	spearman_vs_dedifferentiation_proxy_score	80								0.05588412996383701	0.6224640799583155
morph_dm1_frac_spatial_q90	spearman_vs_prob_DM1_uni_oof	54								0.17341570456037947	0.20982426866940737
morph_dm1_frac_spatial_q90	spearman_vs_prob_DM1_uni_loto	54								0.17593229130202084	0.20318315499361334
prob_DM1_uni_oof	spearman_vs_tds_score	54								-0.41017724413950823	0.002066988036516249
prob_DM1_uni_oof	spearman_vs_dedifferentiation_proxy_score	54								0.41017724413950823	0.002066988036516249
prob_DM1_uni_oof	spearman_vs_prob_DM1_uni_loto	54								0.8489041356965884	5.131771413164442e-16
prob_DM1_uni_loto	spearman_vs_tds_score	54								-0.5272727272727272	4.1940487750114625e-05
prob_DM1_uni_loto	spearman_vs_dedifferentiation_proxy_score	54								0.5272727272727272	4.1940487750114625e-05
prob_DM1_uni_loto	spearman_vs_prob_DM1_uni_oof	54								0.8489041356965884	5.131771413164442e-16
