entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
AHR	1.8363	11.0922	4.5234	42.9308	1.9268	7.011	4.1694	3.3611	14.4476	4.8791	37.5397	5.0916	2.706
AHSG	0.0	0.0	0.0121	0.0102	0.0681	0.0121	0.0	0.0173	0.0471	0.0	0.0098	0.0	0.0
AIF1	0.0407	0.0384	0.1761	0.0531	0.0	0.0251	0.0658	0.0144	0.0267	0.042	0.0	0.0	0.0126
ALB	0.0	0.0084	0.0706	0.0386	0.3443	0.0249	0.0391	0.0618	0.097	0.1006	0.0675	0.1771	0.0417
ALDH1A1	0.6979	23.8968	7.5307	0.6946	0.1229	0.2177	1.442	0.1082	62.9131	0.2643	0.5026	0.8994	14.038
ALDH1A3	29.5851	3.3628	7.9315	7.0198	43.3973	2.5206	4.7805	21.0942	0.2508	2.3693	9.5432	27.5876	0.3467
ALDH3B1	4.0163	1.8883	26.8906	16.5922	6.5722	19.9589	8.6312	13.4852	16.0499	5.1473	8.4357	13.1101	0.4394
ALDH3B2	0.0	0.0172	0.0135	0.02	0.0081	0.0202	0.0106	0.0	0.0048	0.0169	0.0137	0.024	0.0136
ALDOC	0.1342	0.4794	0.0885	0.1588	0.6584	0.2794	0.3392	0.0401	0.326	0.1447	0.2756	1.7596	15.296
ALOX5	0.0091	0.0257	0.0703	10.9417	0.0294	0.0533	0.053	0.0	0.0358	0.0211	0.0023	0.052	1.028
ALOX5AP	0.2809	0.047	1.4575	0.0261	0.0745	0.2385	2.3068	2.2896	0.9223	24.2716	0.0627	0.2192	0.062
ALOX15	0.0153	0.0	0.0063	0.0053	0.0025	0.0031	0.0	0.0054	0.0312	0.0	0.0102	0.0089	0.0569
ALOX15B	0.0	0.1	0.0151	0.0	0.0	0.0113	0.0	0.0043	0.0054	0.0032	0.0	0.0	0.0266
ALPP	0.0198	0.0886	0.0349	0.0118	0.0	0.0835	0.062	0.006	0.7258	0.035	0.0312	0.0396	0.0105
ALPG	0.0336	0.038	0.0582	0.0351	0.0067	0.1576	0.0522	0.0	1.5563	0.0243	0.0101	0.0177	0.0918
AMELY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMHR2	0.0	0.0	0.0271	0.032	0.0	0.0054	0.0113	0.0	0.0537	0.0045	0.0088	0.0	0.0218
AMPD1	0.0035	0.0175	0.0043	0.0	0.0069	0.0	0.018	0.0	0.0396	0.0072	0.007	0.0	0.0
ANPEP	6.985	0.263	0.0816	14.0072	23.182	0.121	0.6341	163.8946	0.83	0.4517	197.5282	0.2485	0.1077
ANXA1	63.8578	312.6218	38.548	227.2917	29.3541	100.1786	114.7257	76.6347	203.4222	68.1211	108.1908	107.1318	0.7804
ANXA2	733.8315	1299.26	183.6415	261.7788	328.2032	456.9908	274.3148	360.5926	327.2899	465.5245	399.7517	324.4614	4.343
ANXA2P2	339.9984	606.35	100.4354	148.6	140.1945	234.5259	143.7683	14.094	168.519	213.3711	187.285	146.9961	2.1767
ANXA2P3	0.0416	0.0209	0.0	0.0174	0.0083	0.0	0.0	0.1353	0.0	0.0258	0.0334	0.0	0.1652
ANXA3	27.5889	102.3672	4.9395	1.6379	24.4252	19.7129	9.264	0.4478	1.2542	4.2787	0.1426	0.3771	0.3026
APBA2	13.5631	5.5537	0.0734	0.0285	6.0075	0.0238	0.0332	4.5777	10.3253	5.9032	5.0711	1.8221	5.95
BIRC3	0.8951	0.5873	1.3462	19.6421	0.7275	0.3396	0.4997	3.1483	0.3837	2.1026	0.1616	0.7846	0.3462
APLP1	1.224	1.345	2.9604	0.1485	2.6161	14.8768	3.2132	2.522	36.8171	0.7021	3.7884	1.2583	237.3687
APOA1	0.165	0.0666	0.2475	0.2521	0.1288	0.1162	0.0685	0.1624	1.2001	0.0365	0.0473	0.0414	0.0438
APOA2	0.0	0.0	0.0	0.0694	0.0529	0.0328	0.0	0.0188	0.2092	0.0	0.0	0.07	0.3464
APOA4	0.0	0.0143	0.007	0.0953	0.0	0.1196	0.0664	0.0	0.5638	0.0	0.0	0.0	0.0
APOB	0.0068	0.0071	0.0	0.0018	0.0236	0.0	0.0	0.0	0.0005	0.0006	0.0034	0.008	0.0168
APOC1P1	0.0089	0.0	0.0774	0.084	0.0	0.0	0.0116	0.0126	0.0	0.0	0.0	0.0	0.1997
AQP8	0.0	0.0	0.0	0.0	0.0117	0.1528	0.0	0.0292	0.64	0.0	0.0415	0.0	0.0
APOD	0.0	0.0836	0.048	0.0464	0.0055	0.0	0.0	0.0275	1.1747	0.0	0.0112	0.1267	67.9248
APOE	0.6407	0.4606	12.5771	0.8001	0.6315	1.8424	0.5519	0.1548	117.3082	2.0734	0.2199	2.6627	171.9745
KLK3	0.0	0.0	0.0	0.0032	0.0061	0.0	0.0	0.0	0.0053	0.0	0.0	0.0	0.0
FASLG	0.0222	0.0	0.0	0.2915	0.0088	0.0109	0.0115	0.0313	0.0	0.0183	0.0	0.0	0.0055
AQP3	0.1347	0.1978	0.3292	4.0998	0.0655	0.5367	0.8811	0.0891	0.8116	0.2897	0.256	0.7595	19.6056
AQP4	0.0241	0.0	0.0018	0.0015	0.0	0.0087	0.0	0.001	0.0074	0.0088	0.0	0.0025	2.2401
AQP7	0.008	0.0	0.0149	1.4028	0.012	0.0	0.0	0.0	0.021	0.0041	0.0	0.0	0.1692
AQP9	0.0032	0.0	0.2232	0.0741	0.0	0.004	0.0083	0.0	0.0	0.0067	0.0	0.017	0.0
AR	0.0714	3.2136	0.0077	0.0167	0.0159	0.0043	0.0358	0.0833	2.5823	0.6097	0.7766	0.0804	1.6574
AREG	0.4734	33.2911	1.4654	23.8285	0.9362	0.8783	0.1316	0.295	1.1883	0.2521	0.1022	1.0634	0.2147
RND3	45.0517	49.3905	16.5121	12.914	17.1942	32.4588	12.9844	12.5942	36.1894	86.985	41.8893	40.5235	5.0959
RHOH	0.0025	0.0048	0.0582	0.0093	0.0013	0.0423	0.0148	0.0117	0.0678	0.0131	0.0026	0.0313	0.3551
PHOX2A	0.0	0.0	0.0	0.0132	0.0	0.0	0.0	0.009	0.0	0.0	0.0	0.0	0.0
ARSF	0.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0161	0.0199	0.0	0.0	0.0	0.0
ASTN1	1.3404	0.0023	0.0112	0.0104	0.0	0.0045	0.0024	0.0039	0.0612	0.3687	1.3049	0.0032	6.9403
ATP1A3	0.0399	0.9191	0.3853	2.314	0.0435	6.1255	0.1916	0.0403	7.3793	0.0588	0.0897	3.8519	55.1536
ATP1B2	0.0051	0.0289	0.0032	0.0	0.0255	0.1073	0.0	0.0036	0.2485	0.0185	0.0	0.0	0.0286
ATP2B3	0.0056	0.0	0.0096	0.1185	0.0033	0.0165	0.0072	0.0024	0.0097	0.0149	0.0212	0.0	0.0028
ATP4A	0.0	0.0057	0.0	0.0047	0.0202	0.0	0.0	0.0032	0.0672	0.0	0.0045	0.0	0.0
ATP5MC2P1	0.0	0.0	0.0243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KIF1A	0.0171	0.0312	0.0402	0.017	0.017	0.301	0.0222	0.0091	9.1904	0.0301	0.0207	0.0933	94.8223
AVP	0.0	0.0	0.0335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AXL	133.018	230.9834	53.9457	22.4386	188.6617	117.6314	118.6167	23.002	64.9665	176.2039	120.1382	67.4529	0.3062
AZGP1	0.0422	0.0386	0.702	0.1322	0.0191	0.0378	0.2431	0.0108	0.0705	0.0832	0.0193	0.0472	19.3328
AZU1	0.1281	0.1149	0.3956	0.0382	0.2092	0.0676	0.0828	0.0259	0.3119	0.0378	0.0459	0.257	0.0227
B2M	305.6363	213.4743	438.0042	298.1613	155.6074	298.7501	1.2763	842.1675	507.0412	233.0447	224.1304	221.7822	509.0769
NKX3-2	0.8656	0.0451	0.6106	0.0094	0.1161	0.0148	0.1509	3.8271	0.1257	0.788	0.1534	0.0526	0.0
BCAT1	0.0641	9.671	19.9905	23.7128	11.6663	1.5829	5.9584	41.8254	4.0621	25.2088	22.5848	4.7088	0.1134
BCHE	4.249	0.6835	3.6119	11.9688	0.506	0.9862	57.7988	16.8523	9.0812	0.0983	0.3772	10.6268	34.527
CCND1	180.2551	412.1541	106.3971	54.9071	148.4975	17.4123	17.9359	88.0479	48.3738	65.9868	283.2745	112.1216	67.8047
BCL2	0.44	0.5263	0.0473	0.0263	1.3774	1.272	1.1045	1.52	0.3014	0.7362	1.543	0.7397	22.4054
BCL2A1	23.5112	4.2265	5.5774	0.7075	0.0842	0.1329	0.1095	4.0562	0.101	1.6213	0.0542	0.0947	0.0764
BCL2L1	30.0431	68.2578	26.4874	9.6065	89.4331	48.1439	53.0493	49.6582	40.2089	34.5446	30.7975	67.945	16.1413
BCL3	10.0133	4.2952	18.8794	17.7177	2.5476	26.0469	8.9689	3.4304	9.6965	8.4671	7.7758	4.2982	3.6886
TNFRSF17	0.045	0.0848	0.0464	0.0157	0.0149	0.0185	0.097	0.0053	0.059	0.0077	0.0527	0.1712	0.0279
HCN2	0.0665	0.7695	5.5078	1.9628	0.1493	0.9586	5.2738	10.9987	2.2619	0.0889	1.5498	1.5383	10.9842
BDNF	3.6873	23.5158	11.2981	0.2308	16.1319	5.128	0.2115	7.91	3.1375	6.129	6.2515	3.4704	0.0632
CFB	0.2181	2.1174	26.5855	203.415	0.7227	3.1894	1.0896	0.185	0.4703	0.81	0.3358	0.3063	0.1082
BFSP1	0.1747	0.257	0.2004	0.9274	0.469	0.5568	0.3258	2.4485	5.5363	0.0798	1.797	0.9946	2.1458
CEACAM1	0.0127	0.8346	2.6988	7.5883	0.1972	0.2445	0.0245	0.0388	5.3731	0.0283	0.0127	0.7224	7.1213
BID	14.9881	7.647	13.7471	4.1611	10.4817	9.5138	16.3664	7.8956	13.3598	8.9357	8.5889	33.3932	9.2132
BLK	0.2731	0.1447	1.2321	0.0288	0.3562	0.1451	0.0874	0.255	0.1073	32.971	0.0226	0.0352	0.4632
CXCR5	0.0	0.0	0.0913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BNC1	38.6112	20.4719	12.3577	0.1479	0.8435	1.38	0.052	4.7828	0.075	18.4419	6.1294	0.0246	0.0239
BMP4	3.3589	5.5567	0.1513	2.0227	0.0487	6.0383	0.8758	0.3482	5.7876	0.1741	13.7809	2.9482	0.054
BMPR1B	0.1887	0.0517	0.6716	2.9754	0.3779	0.0213	0.936	0.1071	0.6786	0.1207	0.4498	0.0093	0.7057
DST	7.6639	24.1997	5.2535	17.1797	9.1858	7.8096	7.506	5.3231	4.0884	9.2036	13.5529	13.7816	1.7053
BPI	0.003	0.0	0.0626	0.0156	0.0074	0.0092	0.0	0.0	0.0091	0.0031	0.009	0.0	0.0
BTK	0.0168	0.0272	0.0684	0.0251	0.0144	0.0415	0.056	0.0238	0.1367	0.0074	0.0918	0.1985	0.0716
BTN1A1	0.0	0.0073	0.0215	0.0	0.0144	0.0036	0.0	1.0466	0.0051	0.015	0.0029	0.0051	0.4601
SERPING1	0.07	0.4156	0.0332	0.0309	0.0027	0.0962	0.1426	0.0057	0.4824	2.2519	0.0784	0.0425	0.0067
C1QB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C1R	2.1942	2.0223	37.0213	49.132	4.8836	8.1858	2.9482	19.7677	19.5351	3.1326	21.2016	2.4595	9.4838
C1S	0.4187	0.6833	4.7366	46.6791	0.2814	7.7099	2.6868	6.0305	8.6661	1.1148	13.1001	0.448	20.4481
C2	0.0709	0.1848	2.1147	4.3807	0.1788	6.4962	0.1268	0.0539	0.0906	0.0281	0.0547	0.0	1.3457
C3	5.9144	2.6376	207.2706	2.8227	0.0369	0.3395	0.1992	10.1615	1.7157	166.3079	0.139	0.5687	0.2195
C4A	0.2318	4.0243	1.5403	7.0104	0.8723	6.8089	0.6418	0.103	6.2228	0.1708	0.3907	0.1046	1.5959
C4B	0.2382	3.8137	1.5016	7.027	0.5407	6.796	0.5738	0.0912	5.4605	0.1744	0.3116	0.1807	1.3686
C4BPA	0.0069	0.0345	0.4756	0.3228	0.0	0.0	0.0	0.0	0.1142	0.0071	0.0	0.0	0.0
CAPN5	11.2156	7.7651	15.2196	3.7986	1.4585	8.3282	3.7299	4.4187	1.7726	0.7969	17.7724	2.5692	2.7059
C7	0.0103	0.0	0.0	0.0018	0.0	0.0106	0.0	0.0012	0.012	0.0142	0.0173	0.0	0.0
C8A	0.0036	0.0	0.0528	0.0	0.0	0.0	0.0	0.0	0.0	0.0147	0.0072	0.0	0.1193
C8B	0.02	0.0	0.231	0.0	0.0	0.0	0.0	0.0189	0.0	0.0172	0.0	0.0	0.0
MPPED2	0.0	0.0026	0.0077	0.0033	0.0021	0.0489	0.0027	0.0	0.4644	0.0022	0.0105	0.0	0.0531
MYRF	2.1032	1.3325	8.9848	7.5103	3.7548	1.3337	2.4646	0.5842	5.9123	0.2938	1.0113	0.9559	2.0214
FMNL1	3.3854	6.6508	24.1283	26.0227	2.8772	0.8939	6.766	0.7362	0.7961	4.4448	2.6991	1.6169	4.6116
CA4	0.0	0.0	0.0142	0.0	0.0	0.0047	0.0	0.0	0.0201	0.004	0.0193	0.0202	1.0564
CA5A	0.007	0.0	0.0	0.0	0.0	0.0	0.0091	0.0	0.0	0.0	0.0071	0.0	0.0
CA7	0.0	0.0	0.039	0.1176	0.0538	0.05	0.0	0.1401	0.1773	0.0	0.0362	0.0158	0.0112
CA12	19.9914	0.2484	5.5252	23.56	0.3027	53.0384	24.8261	33.1946	2.8922	16.2154	14.8726	0.5864	2.0177
CACNA1B	0.0066	0.0	0.0152	0.0009	0.0106	0.0304	0.0117	0.0645	0.141	0.0042	0.0016	0.0	3.817
CACNA1E	0.0	0.0012	0.0018	0.0021	0.0	0.0024	0.0326	0.0	0.0614	0.0077	0.0	0.0035	3.8551
CACNB2	0.0668	0.0535	0.093	0.169	0.2612	0.1243	0.2404	0.012	0.2756	0.1319	0.3038	0.1022	3.099
CACNB4	0.2904	0.0166	0.0396	0.3217	0.0337	0.2533	0.709	0.617	0.3923	0.3142	0.0492	0.5858	1.4805
CACNG1	0.0	0.0	0.0	0.0	0.0132	0.0819	0.0086	0.0	0.0	0.0137	0.0	0.0233	0.0165
CALB2	8.9088	0.5162	4.057	1.5497	0.8232	4.7084	5.5713	1.009	1.9971	5.5383	2.7066	78.465	2.012
CALCA	0.0849	0.1635	0.2238	0.1595	0.0225	21.1521	9.6552	0.016	0.1732	0.1577	0.1478	1.2521	11178.4297
CALR	378.8926	824.7169	538.8261	568.4685	643.3505	1267.3799	685.2524	432.6448	681.5303	804.5005	1545.5222	464.735	936.5198
CAMP	0.0	0.0	0.0556	0.0	0.0	0.0	0.0	0.0239	0.7876	0.0232	0.0	0.0	1.7601
CASP5	0.0	0.0132	0.0716	0.0495	0.0	0.0	0.0136	0.0112	0.0046	0.0	0.0	0.0462	0.0
CAV1	228.9698	274.2972	18.6638	106.5731	55.6871	167.722	67.5281	124.335	126.402	203.7295	177.455	61.421	0.5637
CAV2	22.8504	22.4228	5.3994	39.0408	9.8116	23.2157	17.0373	24.5306	19.3192	13.4037	9.369	10.9185	0.0987
CAV3	0.0129	0.0162	0.0053	0.0	0.0043	0.0053	0.0499	0.0061	0.0075	0.0044	0.0258	0.0	0.0426
RUNX2	12.1684	0.2597	21.3167	4.0502	4.7649	4.0126	12.2178	27.7735	1.336	10.4049	5.031	0.5304	0.4638
RUNX1	6.3039	15.1541	4.6625	5.008	3.04	3.0464	3.1657	4.6727	4.8955	3.5258	5.9429	11.1161	0.431
RUNX3	0.0109	9.3592	0.09	0.7054	2.2203	0.0292	1.5772	0.0129	9.7219	6.1027	1.5714	0.1887	0.0181
CBLN1	0.0032	0.0893	0.028	0.0034	0.0643	0.0917	0.1839	0.0983	0.3167	0.1268	0.0	0.0	8.8143
CBR3	5.3894	25.0203	2.6776	2.5391	2.7038	9.0741	6.8898	5.0111	2.2901	6.545	14.0949	6.6767	1.7627
CCKBR	0.0	0.0	0.0	0.0066	0.0	0.0	0.0163	0.0	0.0055	0.0033	0.0	0.0	4.0531
CD1A	0.008	0.0	0.0	0.0	0.0	0.0	0.0	0.0028	0.0105	0.0083	0.0	0.0	0.0
CD1B	0.018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0158	0.0062	0.0	0.0422	0.0298
CD1C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0204	0.0	0.0	0.0103	0.0
CD1E	0.0061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053	0.0	0.0	0.0106	0.0038
CD2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0306	0.0103	0.01	0.0	0.0
CD3D	0.0452	0.0454	0.212	2.5164	0.009	0.0	0.0817	0.0	0.1263	0.028	0.0091	0.1902	0.1792
CD3E	0.0108	0.0068	0.0335	0.017	0.0	0.0134	0.056	0.0	0.0379	0.0671	0.0218	0.1237	0.0605
CD3G	0.0	0.011	0.0108	0.0	0.0	0.0	0.0	0.0	0.0051	0.0181	0.0	0.0359	0.0181
CD247	0.0187	0.0052	0.0154	0.0065	0.6078	0.0538	0.0349	0.5321	0.0146	0.0172	0.0042	0.0548	0.8384
CD5	0.013	0.0065	0.0193	0.0109	0.0181	0.0	0.0336	0.0018	0.0091	0.0215	0.0078	0.0183	0.0614
CD5L	0.0068	0.0	0.0844	0.1105	0.0	0.0	0.0	0.0048	0.0239	0.0	0.0	0.0	0.0
CD7	0.0102	0.0042	0.0335	0.0318	0.0135	0.0	0.0131	0.012	0.0385	0.0559	0.102	0.0357	0.0504
CD8B2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD19	0.027	0.0282	0.0222	0.0562	0.0134	0.0609	0.029	0.2317	0.1414	0.0093	0.0045	0.134	0.195
MS4A1	0.0	0.0	0.1025	0.0785	0.0575	0.0832	0.0723	0.0	0.0219	0.008	0.0	0.193	0.0933
CD24P2	0.0	0.0481	0.142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CD27	0.0787	0.1428	0.508	1.2599	0.4696	0.1402	0.1017	0.2473	1.3614	0.0812	0.4216	0.2764	1.8665
CD28	0.0103	0.0194	0.0021	0.0	0.0	0.0064	0.02	0.0146	0.018	0.0319	0.0172	0.0392	0.0149
CD80	0.0	0.0	0.0	0.0114	0.0	0.0	0.0141	0.0	0.0	0.0113	0.0	0.0287	0.0406
CD86	0.0	0.0	0.0242	0.2158	0.0	0.0103	0.0361	0.004	0.0024	0.0173	0.0	0.0098	0.402
TNFRSF8	0.0359	0.0056	0.0555	10.6975	1.4279	0.2655	0.2378	0.0063	0.4925	0.0625	0.0022	0.063	0.0223
TNFSF8	0.1858	0.4889	0.0839	0.0075	0.0036	0.0132	0.0415	0.0	0.0	0.0037	0.0072	0.0125	0.0266
SIGLEC6	0.06	0.0047	0.0556	0.0156	0.0	0.0369	0.0194	0.0026	0.0131	0.0077	0.0075	0.0132	0.0
CD36	0.0175	0.0505	1.0479	0.3504	0.007	131.6268	0.0452	0.0396	2.1803	0.0776	0.0369	0.0246	1.3863
SCARB1	2.7969	9.6092	7.744	64.0632	13.4615	8.5767	12.3203	5.1939	10.8526	1.7735	3.4159	14.5749	10.6195
CD37	0.0799	0.0788	0.6275	0.1251	1.3446	0.1829	0.1991	0.3186	0.7085	0.0824	0.298	0.1302	0.0283
ENTPD2	0.0127	0.056	0.2756	0.2261	0.171	0.0353	0.037	0.0022	0.0947	0.0427	0.0	0.0727	4.5652
CD40LG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0095	0.0	0.0	0.0
CD48	0.0202	0.0253	0.0208	0.0281	0.0201	0.0373	0.0174	0.0095	0.05	0.0139	0.0135	0.0649	0.0292
CD53	0.1492	0.0405	0.4881	0.2356	0.1042	0.1739	1.969	0.0342	0.2326	0.0998	0.0121	0.2335	0.21
CD69	0.1619	0.0	0.1562	0.2556	0.0314	0.0	0.0051	0.0168	0.0587	0.0081	0.0079	0.0277	0.0049
CD70	6.0126	0.1306	22.333	49.6653	0.2776	250.9193	109.0169	7.0553	53.3376	128.1033	2.1994	81.7172	0.2581
CD74	0.6475	0.8219	133.4628	14.6374	0.8877	8.3965	4.6569	14.3122	3.6952	1.5012	0.2286	1.7799	29.213
CD79A	0.2121	0.0701	0.3379	0.2447	0.1665	0.2683	0.2308	0.0158	0.1464	0.0288	0.0224	0.4311	0.367
CDH3	0.0636	0.2755	0.2835	1.3197	0.1482	1.7111	0.1536	0.0272	13.5239	0.3922	0.042	0.3028	20.9637
CDH4	6.6135	14.8235	0.131	0.1133	0.2816	0.0384	0.0919	0.0229	5.7264	3.006	7.7672	0.0285	1.3653
CDH6	9.9693	1.1281	1.2242	0.0581	0.0084	2.7538	3.6853	0.0266	3.6376	0.6653	18.6435	11.5224	2.8047
CDH10	0.0	0.0116	0.083	0.0097	0.0	0.0114	0.0329	0.0016	0.1377	0.0239	0.0372	0.0163	25.5464
CDH11	2.5967	12.6612	2.0271	9.6198	0.0062	8.8133	0.4464	0.005	17.4644	3.6726	31.6263	0.0667	0.2762
CDH15	0.0067	0.0112	0.3272	0.0558	0.0243	1.0012	0.44	0.162	0.179	0.0046	0.0447	0.0039	0.0414
CDH17	0.015	0.0135	0.4915	1.0033	0.0449	0.0292	0.0389	0.0091	0.1053	0.761	0.013	0.1095	1.3686
CDKN2A	20.5041	10.4206	9.6443	23.0035	0.0193	43.4518	33.702	0.011	11.2727	0.016	0.0156	15.8659	0.1754
CDKN2B	3.5645	2.2062	2.7055	35.1292	0.0041	6.9276	14.5216	0.0132	9.7944	0.03	0.0125	2.2524	0.2451
CDO1	1.0961	0.5918	0.0	0.092	0.0114	0.0094	0.0248	0.0027	0.01	0.1621	0.0231	0.0	0.1616
CDSN	0.0	0.0	0.0	0.0	0.0	0.0	0.0968	0.0	0.7204	0.0	0.0	0.0	0.0
CD52	0.0512	0.0257	0.3286	0.0961	0.0102	0.1009	0.1322	0.0	5.6171	0.095	0.0	0.1437	1.0153
CDX1	0.0	0.0	0.0118	0.0249	0.0142	0.0235	0.0062	0.0	0.0084	0.0197	0.0096	0.0419	0.0237
CDX2	0.0061	0.0	0.0654	0.0297	0.0101	0.0426	0.0447	0.0058	0.0089	0.0126	0.0041	0.0179	0.0076
CEACAM5	0.0467	0.0451	0.0843	0.1087	0.0678	0.1328	0.1114	0.0178	0.1256	0.0408	0.0469	0.1702	736.584
CEBPA	0.0478	0.1081	0.0512	1.5708	0.9731	0.055	0.0247	0.0361	2.1214	0.0296	0.0736	1.5281	0.0079
CETP	0.0121	0.0101	0.0646	0.0462	0.024	0.0	0.0364	0.0085	0.0246	0.0996	0.0	0.0	0.0
CTSC	24.3296	81.2252	24.8786	19.3523	12.756	16.7637	20.1122	46.9716	43.593	6.4793	29.9176	20.1074	8.3846
CFTR	0.0068	0.0071	0.0126	0.4015	0.0056	0.0	0.0117	0.0056	0.0356	0.0047	0.017	0.0119	0.1053
CGA	0.0827	4.0053	1.0073	0.074	0.0118	5.1694	0.1374	0.0334	5.8572	0.061	0.0475	0.0415	24.9036
