rho_YY	rep	auc_pre	auc_post	dial_pre	dial_post
-0.8	8	0.2509490105799373	0.37771233346394983	0.49810197884012547	0.24457533307210033
-0.8	9	0.1912678062678063	0.24588319088319088	0.6174643874643875	0.5082336182336182
-0.8	10	0.28851540616246496	0.4453781512605042	0.4229691876750701	0.10924369747899165
-0.8	11	0.420014880952381	0.46907129329004327	0.15997023809523808	0.061857413419913465
-0.8	12	0.24681704260651632	0.33654135338345864	0.5063659147869672	0.32691729323308266
-0.8	13	0.3382936507936508	0.501984126984127	0.3234126984126984	0.0
-0.8	14	0.4964155844155844	0.5362597402597402	0.007168831168831158	0.0
-0.8	15	0.3173493173493174	0.5252664002664003	0.36530136530136526	0.0
-0.8	16	0.574999074999075	0.6821696821696822	0.0	0.0
-0.8	17	0.37856421356421355	0.48303030303030303	0.2428715728715729	0.033939393939393936
-0.8	18	0.3632478632478633	0.3874643874643875	0.2735042735042734	0.225071225071225
-0.8	19	0.32517857142857143	0.5726785714285714	0.34964285714285714	0.0
-0.7	0	0.39271891327063735	0.403619644723093	0.2145621734587253	0.19276071055381405
-0.7	1	0.4668803418803419	0.6475503663003663	0.06623931623931623	0.0
-0.7	2	0.40433011149123677	0.4806634116097032	0.19133977701752647	0.03867317678059351
-0.7	3	0.2208563112745098	0.5667126225490197	0.5582873774509804	0.0
-0.7	4	0.3188535602328706	0.4923122854157337	0.3622928795342588	0.015375429168532628
-0.7	5	0.5089285714285714	0.5886093073593074	0.0	0.0
-0.7	6	0.43847619047619046	0.5401385281385283	0.12304761904761907	0.0
-0.7	7	0.25009354444838316	0.26436645791484503	0.49981291110323367	0.47126708417030994
-0.7	8	0.27740501792114697	0.3107383512544803	0.4451899641577061	0.37852329749103936
-0.7	9	0.258442265795207	0.34374476286240996	0.48311546840958597	0.3125104742751801
-0.7	10	0.245004995004995	0.31114718614718617	0.5099900099900099	0.37770562770562766
-0.7	11	0.5411503232758621	0.6628502155172413	0.0	0.0
-0.7	12	0.32439767129422303	0.5171697268248993	0.35120465741155393	0.0
-0.7	13	0.46851432880844646	0.589429361488185	0.06297134238310709	0.0
-0.7	14	0.2413003663003663	0.3456959706959707	0.5173992673992673	0.3086080586080586
-0.7	15	0.4052941176470588	0.4744509803921569	0.1894117647058824	0.051098039215686286
-0.7	16	0.26117754794225384	0.4187405731523378	0.4776449041154924	0.16251885369532437
-0.7	17	0.4342239583333333	0.4823177083333333	0.1315520833333333	0.035364583333333366
-0.7	18	0.3165242165242166	0.47329263329263327	0.36695156695156683	0.05341473341473346
-0.7	19	0.14294372294372296	0.29240259740259744	0.7141125541125541	0.4151948051948051
-0.6	0	0.2344047619047619	0.32117559523809525	0.5311904761904762	0.3576488095238095
-0.6	1	0.45236467236467237	0.6048270248270249	0.09527065527065526	0.0
-0.6	2	0.33565934065934067	0.42082417582417586	0.32868131868131867	0.15835164835164828
-0.6	3	0.5668767507002801	0.6727267830209006	0.0	0.0
-0.6	4	0.3710980392156863	0.4566470588235294	0.2578039215686274	0.08670588235294119
-0.6	5	0.40790719696969696	0.44164299242424243	0.18418560606060602	0.11671401515151514
-0.6	6	0.4182378079436903	0.5361362493715435	0.16352438411261933	0.0
-0.6	7	0.5632930288102702	0.6974921630094044	0.0	0.0
-0.6	8	0.24015625	0.3091666666666667	0.5196875000000001	0.3816666666666666
-0.6	9	0.47470238095238093	0.5223214285714286	0.05059523809523814	0.0
-0.6	10	0.3048512508451656	0.5570947814862622	0.39029749830966876	0.0
-0.6	11	0.2867653003476433	0.33850755922063225	0.42646939930471334	0.3229848815587355
-0.6	12	0.25571428571428567	0.4819047619047619	0.48857142857142866	0.03619047619047627
-0.6	13	0.32193732193732194	0.43258593258593264	0.3561253561253561	0.13482813482813466
-0.6	14	0.46472537878787884	0.5406858766233766	0.07054924242424226	0.0
-0.6	15	0.21196902056277056	0.2840401785714286	0.5760619588744589	0.4319196428571428
-0.6	16	0.31180180180180184	0.6934234234234236	0.3763963963963963	0.0
-0.6	17	0.27840909090909094	0.37229437229437234	0.4431818181818181	0.2554112554112553
-0.6	18	0.27835836038961037	0.3430228625541126	0.44328327922077926	0.3139542748917749
-0.6	19	0.3469073073308271	0.3890732691102757	0.30618538533834583	0.2218534617794487
-0.5	0	0.3139204545454546	0.3920454545454546	0.37215909090909083	0.21590909090909083
-0.5	1	0.34877777777777774	0.5176111111111111	0.3024444444444445	0.0
-0.5	2	0.4683555028382615	0.7749583439238612	0.06328899432347695	0.0
-0.5	3	0.43075307045895284	0.5531943546649429	0.13849385908209433	0.0
-0.5	4	0.3306209435241694	0.5890245083793472	0.33875811295166125	0.0
-0.5	5	0.5035490435490435	0.6831420431420432	0.0	0.0
-0.5	6	0.5521978021978022	0.6469780219780219	0.0	0.0
-0.5	7	0.48196078431372547	0.5510784313725491	0.03607843137254907	0.0
-0.5	8	0.4721593765711413	0.5894293614881851	0.055681246857717304	0.0
-0.5	9	0.46008852258852256	0.596802503052503	0.07982295482295493	0.0
-0.5	10	0.3577665441176471	0.425015318627451	0.28446691176470584	0.14996936274509798
-0.5	11	0.47091861823099146	0.6387454668387732	0.05816276353801708	0.0
-0.5	12	0.5048233086917563	0.6658686155913978	0.0	0.0
-0.5	13	0.5294018817204302	0.5347642249103943	0.0	0.0
-0.5	14	0.21031746031746035	0.39087301587301587	0.5793650793650793	0.2182539682539683
-0.5	15	0.3194444444444444	0.4130273321449792	0.36111111111111116	0.17394533571004156
-0.5	16	0.342530912574016	0.5651232149076977	0.31493817485196796	0.0
-0.5	17	0.40625	0.5733506944444444	0.1875	0.0
-0.5	18	0.1948784722222222	0.3276909722222222	0.6102430555555556	0.3446180555555556
-0.5	19	0.28520828520828523	0.4765534765534766	0.42958342958342954	0.04689304689304685
-0.3999999999999999	0	0.5141847041847042	0.6087518037518038	0.0	0.0
-0.3999999999999999	1	0.479380268853953	0.5350877192982456	0.041239462292093965	0.0
-0.3999999999999999	2	0.40606359158083294	0.5557008508732646	0.18787281683833412	0.0
-0.3999999999999999	3	0.6508564964447318	0.7317927170868348	0.0	0.0
-0.3999999999999999	4	0.46891774891774896	0.536917748917749	0.06216450216450209	0.0
-0.3999999999999999	5	0.5126689189189189	0.6608952702702703	0.0	0.0
-0.3999999999999999	6	0.2530451948924731	0.5160800291218638	0.49390961021505375	0.0
-0.3999999999999999	7	0.44365938479623823	0.527790703369906	0.11268123040752354	0.0
-0.3999999999999999	8	0.40154052843708016	0.6207792207792208	0.19691894312583974	0.0
-0.3999999999999999	9	0.44119769119769126	0.49188311688311687	0.11760461760461749	0.016233766233766322
-0.3999999999999999	10	0.3787960423197492	0.5447198275862069	0.2424079153605016	0.0
-0.3999999999999999	11	0.31640625	0.37109375	0.3671875	0.2578125
-0.3999999999999999	12	0.52002002002002	0.7111342111342112	0.0	0.0
-0.3999999999999999	13	0.34979889391654095	0.47932378079436905	0.3004022121669181	0.04135243841126185
-0.3999999999999999	14	0.23363095238095236	0.39999236874236876	0.5327380952380953	0.20001526251526247
-0.3999999999999999	15	0.30636363636363634	0.3527976190476191	0.38727272727272727	0.29440476190476184
-0.3999999999999999	16	0.47777222777222783	0.5368381618381619	0.04445554445554434	0.0
-0.3999999999999999	17	0.43166244992620706	0.7305239300021085	0.13667510014758588	0.0
-0.3999999999999999	18	0.3411172161172161	0.45698664081017026	0.31776556776556775	0.08602671837965947
-0.3999999999999999	19	0.3315934065934066	0.5253296703296704	0.3368131868131869	0.0
-0.29999999999999993	0	0.4847544642857143	0.8421651785714286	0.030491071428571492	0.0
-0.29999999999999993	1	0.29719780219780223	0.41796703296703297	0.40560439560439554	0.16406593406593406
-0.29999999999999993	2	0.5046657911108039	0.6593396465519228	0.0	0.0
-0.29999999999999993	3	0.5005514199062586	0.6057807186839446	0.0	0.0
-0.29999999999999993	4	0.4753024193548387	0.6581961245519714	0.049395161290322565	0.0
-0.29999999999999993	5	0.3868765782828283	0.45069839015151514	0.22624684343434343	0.09860321969696972
-0.29999999999999993	6	0.39369658119658124	0.5524648962148963	0.21260683760683752	0.0
-0.29999999999999993	7	0.2921861471861472	0.5184632034632034	0.41562770562770557	0.0
-0.29999999999999993	8	0.4935294117647059	0.565529411764706	0.012941176470588234	0.0
-0.29999999999999993	9	0.5422619047619047	0.6825967261904762	0.0	0.0
-0.29999999999999993	10	0.43666666666666665	0.49976190476190474	0.1266666666666667	0.0004761904761905189
-0.29999999999999993	11	0.385	0.5523809523809524	0.22999999999999998	0.0
-0.29999999999999993	12	0.25948042260382415	0.2848237120935331	0.48103915479235176	0.43035257581293385
-0.29999999999999993	13	0.37347985347985346	0.4301831501831502	0.2530402930402931	0.1396336996336997
-0.29999999999999993	14	0.5496860496860497	0.6272863772863773	0.0	0.0
-0.29999999999999993	15	0.4581437318010208	0.5153950908426612	0.08371253639795834	0.0
-0.29999999999999993	16	0.41129914446185994	0.46106811650992685	0.17740171107628017	0.0778637669801463
-0.29999999999999993	17	0.25142857142857145	0.3991991341991342	0.4971428571428571	0.20160173160173156
-0.29999999999999993	18	0.24571428571428572	0.3986666666666666	0.5085714285714285	0.20266666666666677
-0.29999999999999993	19	0.3418378378378379	0.5394954954954956	0.31632432432432417	0.0
-0.19999999999999996	0	0.4630784630784631	0.6620466620466621	0.07384307384307376	0.0
-0.19999999999999996	1	0.2866666666666667	0.6157142857142857	0.4266666666666667	0.0
-0.19999999999999996	2	0.6110220797720798	0.7224893162393162	0.0	0.0
-0.19999999999999996	3	0.31120023767082594	0.3946078431372549	0.3775995246583481	0.21078431372549028
-0.19999999999999996	4	0.45848595848595847	0.6161095848595849	0.08302808302808312	0.0
-0.19999999999999996	5	0.38118073316283035	0.49989343563512356	0.23763853367433935	0.0002131287297528761
-0.19999999999999996	6	0.43789247311827956	0.49756272401433693	0.12421505376344083	0.00487455197132608
-0.19999999999999996	7	0.6038095238095238	0.7147023809523809	0.0	0.0
-0.19999999999999996	8	0.37707843137254904	0.43729411764705883	0.24584313725490192	0.12541176470588233
-0.19999999999999996	9	0.4095052083333333	0.470703125	0.18098958333333343	0.05859375
-0.19999999999999996	10	0.43612180922525745	0.5527451858486341	0.1277563815494851	0.0
-0.19999999999999996	11	0.4232954545454545	0.5085227272727273	0.15340909090909105	0.0
-0.19999999999999996	12	0.6073232323232324	0.6784016636957813	0.0	0.0
-0.19999999999999996	13	0.5156926406926408	0.6152597402597402	0.0	0.0
-0.19999999999999996	14	0.5938106011635423	0.7540131437190261	0.0	0.0
-0.19999999999999996	15	0.6641281512605042	0.7705707282913165	0.0	0.0
-0.19999999999999996	16	0.4129803921568628	0.5296666666666666	0.17403921568627445	0.0
-0.19999999999999996	17	0.4630000000000001	0.5485882352941176	0.07399999999999984	0.0
-0.19999999999999996	18	0.35385447885447885	0.4066350316350317	0.2922910422910423	0.18672993672993665
-0.19999999999999996	19	0.5129123749813405	0.6883116883116882	0.0	0.0
-0.09999999999999998	0	0.4201960784313726	0.5526470588235295	0.1596078431372549	0.0
-0.09999999999999998	1	0.5919444444444444	0.66	0.0	0.0
-0.09999999999999998	2	0.5751337274774775	0.7209670608108109	0.0	0.0
-0.09999999999999998	3	0.27410135841170324	0.3734639498432602	0.4517972831765935	0.25307210031347965
-0.09999999999999998	4	0.22720238095238093	0.4826190476190476	0.5455952380952382	0.03476190476190477
-0.09999999999999998	5	0.6391757329891203	0.8233065953654188	0.0	0.0
-0.09999999999999998	6	0.4319704166251481	0.5551311433664374	0.13605916674970375	0.0
-0.09999999999999998	7	0.4550162337662338	0.4857792207792208	0.08996753246753242	0.028441558441558323
-0.09999999999999998	8	0.37872254164823826	0.4427428866283356	0.24255491670352347	0.11451422674332878
-0.09999999999999998	9	0.30081172253847777	0.5042167404596247	0.39837655492304447	0.0
-0.09999999999999998	10	0.5765488991295443	0.6561219918074757	0.0	0.0
-0.09999999999999998	11	0.6554805871212122	0.6919783775252525	0.0	0.0
-0.09999999999999998	12	0.47693972693972697	0.5915750915750917	0.04612054612054606	0.0
-0.09999999999999998	13	0.38533333333333336	0.5028571428571429	0.22933333333333333	0.0
-0.09999999999999998	14	0.5559152356594812	0.6372378516624041	0.0	0.0
-0.09999999999999998	15	0.5366612554112554	0.6189123376623378	0.0	0.0
-0.09999999999999998	16	0.37215909090909094	0.4901244588744589	0.2556818181818181	0.01975108225108224
-0.09999999999999998	17	0.7975661375661376	0.8987301587301587	0.0	0.0
-0.09999999999999998	18	0.4818614718614719	0.6911471861471861	0.03627705627705624	0.0
-0.09999999999999998	19	0.45833333333333337	0.5598958333333333	0.08333333333333326	0.0
0.0	0	0.4506721348826612	0.5167464114832536	0.09865573023467755	0.0
0.0	1	0.4378063725490196	0.5590533088235294	0.12438725490196084	0.0
0.0	2	0.4375	0.46256868131868134	0.125	0.07486263736263732
0.0	3	0.2301967038809144	0.43288144603934076	0.5396065922381712	0.1342371079213185
0.0	4	0.4537037037037037	0.6899038461538461	0.09259259259259256	0.0
0.0	5	0.36000000000000004	0.5598627450980392	0.27999999999999986	0.0
0.0	6	0.5280246069719754	0.5757575757575758	0.0	0.0
0.0	7	0.37357142857142855	0.535	0.2528571428571429	0.0
0.0	8	0.46875	0.5514322916666667	0.0625	0.0
0.0	9	0.6336805555555556	0.9075520833333333	0.0	0.0
0.0	10	0.49563541666666666	0.5823958333333333	0.008729166666666677	0.0
0.0	11	0.6195743145743146	0.6772582972582973	0.0	0.0
0.0	12	0.38815385088204557	0.5796376544348146	0.22369229823590886	0.0
0.0	13	0.5450625763125763	0.714247557997558	0.0	0.0
0.0	14	0.4496527777777778	0.5638020833333334	0.10069444444444442	0.0
0.0	15	0.5364303315412187	0.610985103046595	0.0	0.0
0.0	16	0.524083694083694	0.6553968253968254	0.0	0.0
0.0	17	0.5236238986238986	0.7425131175131175	0.0	0.0
0.0	18	0.5082916666666667	0.5730989583333332	0.0	0.0
0.0	19	0.49843358395989973	0.7584586466165413	0.0031328320802005982	0.0
0.10000000000000009	0	0.40931372549019607	0.5681022408963585	0.18137254901960786	0.0
0.10000000000000009	1	0.5238095238095238	0.6536380286380287	0.0	0.0
0.10000000000000009	2	0.532237293956044	0.6375128777472527	0.0	0.0
0.10000000000000009	3	0.7928312928312928	0.898013398013398	0.0	0.0
0.10000000000000009	4	0.6413244047619047	0.7371354166666666	0.0	0.0
0.10000000000000009	5	0.2425595238095238	0.41765873015873023	0.5148809523809523	0.16468253968253954
0.10000000000000009	6	0.3620689655172414	0.40909090909090906	0.2758620689655173	0.18181818181818188
0.10000000000000009	7	0.49868697478991597	0.6208858543417367	0.002626050420168058	0.0
0.10000000000000009	8	0.33333333333333337	0.4946236559139785	0.33333333333333326	0.010752688172043001
0.10000000000000009	9	0.5167619047619048	0.634095238095238	0.0	0.0
0.10000000000000009	10	0.7543663233318405	0.8049708911777878	0.0	0.0
0.10000000000000009	11	0.466231684981685	0.5871871184371185	0.06753663003663002	0.0
0.10000000000000009	12	0.5220588235294118	0.626750700280112	0.0	0.0
0.10000000000000009	13	0.5156043956043956	0.6828021978021979	0.0	0.0
0.10000000000000009	14	0.6211964472309299	0.6942110762800418	0.0	0.0
0.10000000000000009	15	0.4661106418918919	0.6191582207207207	0.06777871621621623	0.0
0.10000000000000009	16	0.480989010989011	0.642912087912088	0.0380219780219781	0.0
0.10000000000000009	17	0.20596491228070174	0.4179649122807017	0.5880701754385966	0.16407017543859664
0.10000000000000009	18	0.593671679197995	0.7092470760233918	0.0	0.0
0.10000000000000009	19	0.5045714285714286	0.6394285714285715	0.0	0.0
0.20000000000000018	0	0.5456123737373737	0.6255129419191919	0.0	0.0
0.20000000000000018	1	0.5698884448884449	0.6710372960372961	0.0	0.0
0.20000000000000018	2	0.6223776223776224	0.7042124542124542	0.0	0.0
0.20000000000000018	3	0.37416666666666665	0.38375	0.2516666666666667	0.23249999999999998
0.20000000000000018	4	0.46347222222222223	0.5793055555555555	0.07305555555555548	0.0
0.20000000000000018	5	0.5519713261648745	0.8530465949820789	0.0	0.0
0.20000000000000018	6	0.42613636363636365	0.5514520202020202	0.1477272727272727	0.0
0.20000000000000018	7	0.48947604120017907	0.603448275862069	0.021047917599641863	0.0
0.20000000000000018	8	0.561484593837535	0.8599719887955182	0.0	0.0
0.20000000000000018	9	0.6956521739130435	0.7609761295822677	0.0	0.0
0.20000000000000018	10	0.5641631652661064	0.700717787114846	0.0	0.0
0.20000000000000018	11	0.6067647058823529	0.6693627450980393	0.0	0.0
0.20000000000000018	12	0.45441145833333335	0.580421875	0.09117708333333324	0.0
0.20000000000000018	13	0.6180208421587732	0.7959134683272615	0.0	0.0
0.20000000000000018	14	0.595703125	0.625	0.0	0.0
0.20000000000000018	15	0.49216224951519066	0.6370663650075414	0.015675500969618616	0.0
0.20000000000000018	16	0.5478168784620397	0.6130661453242098	0.0	0.0
0.20000000000000018	17	0.7416889880952381	0.8744270833333334	0.0	0.0
0.20000000000000018	18	0.3331717302305537	0.4134346046110752	0.3336565395388926	0.17313079077784965
0.20000000000000018	19	0.5367373511904763	0.6050037202380952	0.0	0.0
0.30000000000000004	0	0.437965367965368	0.6080519480519481	0.124069264069264	0.0
0.30000000000000004	1	0.5594642857142857	0.5844642857142857	0.0	0.0
0.30000000000000004	2	0.7497183819764466	0.9049359959037379	0.0	0.0
0.30000000000000004	3	0.6962296962296963	0.8127983127983127	0.0	0.0
0.30000000000000004	4	0.6614035896490258	0.794263630216977	0.0	0.0
0.30000000000000004	5	0.5126459911616161	0.5833530618686869	0.0	0.0
0.30000000000000004	6	0.6227598566308243	0.9633736559139785	0.0	0.0
0.30000000000000004	7	0.5655061169767053	0.7215309200603319	0.0	0.0
0.30000000000000004	8	0.6423611111111112	0.7721354166666667	0.0	0.0
0.30000000000000004	9	0.6270824372759856	0.7000860215053764	0.0	0.0
0.30000000000000004	10	0.6888095238095239	0.8861904761904762	0.0	0.0
0.30000000000000004	11	0.5102510822510822	0.5894199134199134	0.0	0.0
0.30000000000000004	12	0.6171651785714285	0.7070089285714285	0.0	0.0
0.30000000000000004	13	0.547845947156292	0.7239319301388267	0.0	0.0
0.30000000000000004	14	0.5173471102150538	0.6404569892473118	0.0	0.0
0.30000000000000004	15	0.5103367433930094	0.6530264279624893	0.0	0.0
0.30000000000000004	16	0.5689221775666788	0.6712239678480088	0.0	0.0
0.30000000000000004	17	0.5896915584415585	0.6907467532467533	0.0	0.0
0.30000000000000004	18	0.624078624078624	0.8652461238668135	0.0	0.0
0.30000000000000004	19	0.4651650432900433	0.5476190476190477	0.0696699134199133	0.0
0.40000000000000013	0	0.5140476190476191	0.7316666666666667	0.0	0.0
0.40000000000000013	1	0.504010989010989	0.6356043956043956	0.0	0.0
0.40000000000000013	2	0.6753077651515151	0.7386870941558441	0.0	0.0
0.40000000000000013	3	0.6027019575406672	0.681233342523665	0.0	0.0
0.40000000000000013	4	0.5814583333333334	0.6776562500000001	0.0	0.0
0.40000000000000013	5	0.5518681318681318	0.6882967032967033	0.0	0.0
0.40000000000000013	6	0.5748595872518285	0.6118240595611285	0.0	0.0
0.40000000000000013	7	0.5052161890397184	0.5964471258588906	0.0	0.0
0.40000000000000013	8	0.7798071509009009	0.8800675675675675	0.0	0.0
0.40000000000000013	9	0.4905927405927406	0.6029387279387279	0.018814518814518788	0.0
0.40000000000000013	10	0.6720328282828283	0.7705176767676767	0.0	0.0
0.40000000000000013	11	0.5024928774928775	0.7821403133903134	0.0	0.0
0.40000000000000013	12	0.3998613998613999	0.6084931084931086	0.2002772002772002	0.0
0.40000000000000013	13	0.6827256944444444	0.80859375	0.0	0.0
0.40000000000000013	14	0.6071428571428572	0.6396103896103895	0.0	0.0
0.40000000000000013	15	0.4725935828877005	0.5876411170528817	0.05481283422459904	0.0
0.40000000000000013	16	0.7517691388659131	0.8210182887602243	0.0	0.0
0.40000000000000013	17	0.5374509803921569	0.6695098039215687	0.0	0.0
0.40000000000000013	18	0.5263736263736263	0.6282417582417582	0.0	0.0
0.40000000000000013	19	0.5592677931387608	0.6513536866359447	0.0	0.0
0.5	0	0.7113549487116024	0.7430721704296492	0.0	0.0
0.5	1	0.48000000000000004	0.88	0.03999999999999998	0.0
0.5	2	0.58098223615465	0.7068965517241379	0.0	0.0
0.5	3	0.688	0.7731176470588236	0.0	0.0
0.5	4	0.6235447303921569	0.6865042892156863	0.0	0.0
0.5	5	0.5516037936913897	0.691362958226769	0.0	0.0
0.5	6	0.4618540080609046	0.6633766233766234	0.0762919838781908	0.0
0.5	7	0.6028645833333334	0.7104724702380952	0.0	0.0
0.5	8	0.5032354797979798	0.5370896464646464	0.0	0.0
0.5	9	0.8738511029411765	0.9613587622549019	0.0	0.0
0.5	10	0.7473958333333334	0.8706597222222222	0.0	0.0
0.5	11	0.6752455590386626	0.7585370950888193	0.0	0.0
0.5	12	0.5954800954800955	0.7407792407792408	0.0	0.0
0.5	13	0.709296218487395	0.7904411764705883	0.0	0.0
0.5	14	0.6964285714285714	0.9032738095238095	0.0	0.0
0.5	15	0.4199779717021096	0.7279364003501935	0.1600440565957808	0.0
0.5	16	0.5626274509803921	0.7220588235294119	0.0	0.0
0.5	17	0.7516308243727599	0.8191397849462365	0.0	0.0
0.5	18	0.6108140225787284	0.7042483660130718	0.0	0.0
0.5	19	0.4913095238095238	0.5963690476190476	0.01738095238095244	0.0
0.6000000000000001	0	0.685546875	0.8125	0.0	0.0
0.6000000000000001	1	0.7089462261876055	0.7421070309001343	0.0	0.0
0.6000000000000001	2	0.5024671052631579	0.7901932565789473	0.0	0.0
0.6000000000000001	3	0.5175739861161857	0.6544830105955426	0.0	0.0
0.6000000000000001	4	0.7556666666666666	0.785	0.0	0.0
0.6000000000000001	5	0.573981981981982	0.7433153153153154	0.0	0.0
0.6000000000000001	6	0.39598595848595847	0.5873015873015873	0.20802808302808312	0.0
0.6000000000000001	7	0.6384803921568627	0.8419500612745099	0.0	0.0
0.6000000000000001	8	0.7790436332635822	0.8408177500249112	0.0	0.0
0.6000000000000001	9	0.51875	0.8162499999999999	0.0	0.0
0.6000000000000001	10	0.6736166755698005	0.7442686075498576	0.0	0.0
0.6000000000000001	11	0.6301424917793205	0.7330434782608696	0.0	0.0
0.6000000000000001	12	0.6276923076923078	0.6635754985754986	0.0	0.0
0.6000000000000001	13	0.3997395833333333	0.47514204545454547	0.20052083333333343	0.049715909090909116
0.6000000000000001	14	0.6171875	0.806640625	0.0	0.0
0.6000000000000001	15	0.515500271254747	0.6411133623409839	0.0	0.0
0.6000000000000001	16	0.6113333333333333	0.663	0.0	0.0
0.6000000000000001	17	0.5342708333333333	0.6746056547619048	0.0	0.0
0.6000000000000001	18	0.8031420431420431	0.8914855514855515	0.0	0.0
0.6000000000000001	19	0.7415956439393939	0.8249120670995671	0.0	0.0
0.7000000000000002	0	0.7623737373737374	0.856075036075036	0.0	0.0
0.7000000000000002	1	0.6598214285714286	0.7505357142857143	0.0	0.0
0.7000000000000002	2	0.7424386724386725	0.8168686868686867	0.0	0.0
0.7000000000000002	3	0.6775422427035329	0.8254070660522272	0.0	0.0
0.7000000000000002	4	0.7213238731677805	0.7665942487326861	0.0	0.0
0.7000000000000002	5	0.7105168905168906	0.8002686202686202	0.0	0.0
0.7000000000000002	6	0.6008213477069182	0.6570781655345634	0.0	0.0
0.7000000000000002	7	0.37525938502169404	0.7099603848330504	0.24948122995661187	0.0
0.7000000000000002	8	0.7397802197802197	0.7960989010989012	0.0	0.0
0.7000000000000002	9	0.3941197691197691	0.7954094516594516	0.21176046176046182	0.0
0.7000000000000002	10	0.693328125	0.785046875	0.0	0.0
0.7000000000000002	11	0.7646438746438746	0.812891737891738	0.0	0.0
0.7000000000000002	12	0.706540854978355	0.7625135281385282	0.0	0.0
0.7000000000000002	13	0.668264678030303	0.7219854797979799	0.0	0.0
