sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
0.5	0.5	-0.6	150	6	0.4262486792962799	0.4834835249889429	0.14750264140744024	0.033032950022114205	0.045	combat_Y
0.5	0.5	-0.6	150	7	0.4800883559594361	0.5042299857195327	0.03982328808112778	0.0	0.045	combat_Y
0.5	0.5	-0.6	150	8	0.4799533390872802	0.4966791185672672	0.040093321825439565	0.006641762865465584	0.045	combat_Y
0.5	0.5	-0.6	150	9	0.4030458930187241	0.43359568082122885	0.1939082139625517	0.13280863835754225	0.045	combat_Y
0.5	0.5	-0.3999999999999999	40	0	0.5834024832503535	0.7069733849652714	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	1	0.48916291144200624	0.5638898413009404	0.02167417711598757	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	2	0.34455940315315314	0.48096143018018017	0.3108811936936937	0.03807713963963971	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	3	0.5285739035739037	0.6493911493911493	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	4	0.5192606872294372	0.5843141233766234	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	5	0.3643170622480967	0.49800268696820416	0.27136587550380664	0.003994626063591689	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	6	0.624856624856625	0.6741406741406742	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	7	0.7453022875816993	0.814178388746803	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	8	0.4494444444444445	0.5306944444444445	0.10111111111111099	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	40	9	0.6326590076590077	0.7202380952380953	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	0	0.3492598819091356	0.37629161882893225	0.3014802361817288	0.2474167623421355	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	1	0.3991143940413694	0.4643514156234576	0.20177121191726122	0.07129716875308478	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	2	0.5823094729344729	0.6810229700854701	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	3	0.5628095238095238	0.6195238095238095	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	4	0.4112696256038647	0.49934647533689297	0.17746074879227058	0.0013070493262140048	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	5	0.47927170868347335	0.5179796918767507	0.041456582633053296	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	6	0.45958333333333334	0.5282756696428572	0.08083333333333331	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	7	0.3461743393009378	0.3970055413469736	0.30765132139812446	0.2059889173060529	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	8	0.5547174288179464	0.6066159764164509	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	80	9	0.44582845279928385	0.49041510727651916	0.1083430944014323	0.019169785446961685	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	0	0.46014431610942247	0.4830508814589666	0.07971136778115501	0.03389823708206685	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	1	0.49010295743504706	0.5105521006080708	0.01979408512990588	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	2	0.4615458547086635	0.506532124067623	0.07690829058267301	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	3	0.43880427137571143	0.46986821175757276	0.12239145724857714	0.060263576484854475	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	4	0.5697613770088303	0.5901405058344786	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	5	0.5328909371878122	0.5692178914835164	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	6	0.5475736757947038	0.5621310209294225	0.0	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	7	0.4965437788018433	0.5164265458044259	0.00691244239631339	0.0	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	8	0.4318503090541776	0.44921263873310635	0.13629938189164476	0.1015747225337873	0.01999999999999999	combat_Y
0.5	0.5	-0.3999999999999999	150	9	0.4421245859403754	0.48063765182186236	0.1157508281192492	0.03872469635627529	0.01999999999999999	combat_Y
0.5	0.5	-0.19999999999999996	40	0	0.4692861519607843	0.5596660539215687	0.061427696078431404	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	1	0.7328039215686275	0.7925882352941176	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	2	0.2854509670716113	0.3585507912404092	0.4290980658567775	0.2828984175191817	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	3	0.5696748784984079	0.6503686944863416	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	4	0.44104974539757147	0.5203336328656022	0.11790050920485706	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	5	0.5184722222222222	0.695138888888889	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	6	0.35153000594177064	0.3897058823529412	0.2969399881164587	0.2205882352941177	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	7	0.4361056675634681	0.49247129681912294	0.1277886648730639	0.015057406361754122	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	8	0.36749783549783543	0.43482251082251083	0.26500432900432913	0.1303549783549784	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	40	9	0.5180928023383267	0.6270880526123492	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	0	0.5811428571428572	0.6236190476190475	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	1	0.4257036934270564	0.46941027459201706	0.14859261314588723	0.06117945081596593	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	2	0.4090073529411765	0.43846351946575735	0.18198529411764697	0.12307296106848531	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	3	0.5286458333333333	0.5649318321078431	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	4	0.5251724137931034	0.6094558889386477	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	5	0.5349287710365617	0.5973625973284432	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	6	0.44355085784313725	0.4893535539215686	0.11289828431372545	0.021292892156862864	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	7	0.5173335630225828	0.6076524801653762	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	8	0.4510575041396959	0.517297343067891	0.09788499172060816	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	80	9	0.49689471560319287	0.5846891270755209	0.006210568793614257	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	0	0.4364761754532778	0.45794849317235853	0.1270476490934444	0.08410301365528294	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	1	0.42190229878180124	0.43847026926907035	0.15619540243639746	0.12305946146185937	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	2	0.3733421970623602	0.41255757165896695	0.2533156058752795	0.17488485668206616	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	3	0.4592557413036137	0.4737677304964539	0.08148851739277263	0.0524645390070923	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	4	0.5249704491725768	0.5469611899133175	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	5	0.4865818285755301	0.521398258377425	0.026836342848939765	0.0	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	6	0.4081393322879391	0.4711794340277312	0.18372133542412183	0.05764113194453757	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	7	0.4507189368770764	0.47746345514950167	0.09856212624584715	0.045073089700996716	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	8	0.4836574686895428	0.4989433708204446	0.03268506262091447	0.0021132583591108034	0.0049999999999999975	combat_Y
0.5	0.5	-0.19999999999999996	150	9	0.5493368720095693	0.5775056070574163	0.0	0.0	0.0049999999999999975	combat_Y
0.5	0.5	0.0	40	0	0.6436727335164835	0.737315418956044	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	40	1	0.4848484848484848	0.5929383116883118	0.03030303030303033	0.0	0.0	combat_Y
0.5	0.5	0.0	40	2	0.43217893217893216	0.5352837127030676	0.13564213564213562	0.0	0.0	combat_Y
0.5	0.5	0.0	40	3	0.5847186700767263	0.6216965046888321	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	40	4	0.48296679075235105	0.6695300254702194	0.0340664184952979	0.0	0.0	combat_Y
0.5	0.5	0.0	40	5	0.5616999487967229	0.6508096518177163	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	40	6	0.4096414647026438	0.45375894652869064	0.18071707059471237	0.09248210694261871	0.0	combat_Y
0.5	0.5	0.0	40	7	0.5180740595611285	0.5853497257053291	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	40	8	0.392049127343245	0.5009426847662142	0.21590174531351009	0.0	0.0	combat_Y
0.5	0.5	0.0	40	9	0.7210031347962382	0.786833855799373	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	80	0	0.48307692307692307	0.518051282051282	0.03384615384615386	0.0	0.0	combat_Y
0.5	0.5	0.0	80	1	0.43290297339593115	0.5156442124972054	0.13419405320813776	0.0	0.0	combat_Y
0.5	0.5	0.0	80	2	0.3815332882113428	0.44365301905508825	0.2369334235773144	0.1126939618898235	0.0	combat_Y
0.5	0.5	0.0	80	3	0.42791040843214756	0.5207430830039526	0.14417918313570488	0.0	0.0	combat_Y
0.5	0.5	0.0	80	4	0.46113020833333335	0.48616796875	0.07773958333333336	0.027664062499999975	0.0	combat_Y
0.5	0.5	0.0	80	5	0.5449233945777725	0.5785031021206136	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	80	6	0.49960786679536684	0.6436514639639639	0.000784266409266321	0.0	0.0	combat_Y
0.5	0.5	0.0	80	7	0.4952435624077416	0.5488611202230604	0.009512875184516822	0.0	0.0	combat_Y
0.5	0.5	0.0	80	8	0.5860803631797548	0.6553945716217522	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	80	9	0.5740577940577941	0.6492612942612942	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	150	0	0.5761930582039049	0.5927656906602146	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	150	1	0.4870382395382395	0.5363985088985088	0.02592352092352096	0.0	0.0	combat_Y
0.5	0.5	0.0	150	2	0.5073616371366796	0.5185668886857342	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	150	3	0.5751235915999846	0.5854008739190124	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	150	4	0.5058180708180708	0.5553062678062678	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	150	5	0.5881212888852957	0.6010467476936068	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	150	6	0.47382608158775064	0.4960443748456478	0.05234783682449873	0.007911250308704432	0.0	combat_Y
0.5	0.5	0.0	150	7	0.5696220656556354	0.5813608501667997	0.0	0.0	0.0	combat_Y
0.5	0.5	0.0	150	8	0.473451473802351	0.5152566601689408	0.05309705239529805	0.0	0.0	combat_Y
0.5	0.5	0.0	150	9	0.5568200129120333	0.6026208482318334	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	0	0.39781818181818185	0.4491428571428572	0.2043636363636363	0.10171428571428565	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	1	0.5287805754991517	0.6055943191649531	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	2	0.6811974789915967	0.7464110644257703	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	3	0.7022100706311233	0.7597402597402598	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	4	0.3181423611111111	0.41927083333333337	0.36371527777777773	0.16145833333333326	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	5	0.43023423423423424	0.5593873873873874	0.13953153153153153	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	6	0.40761904761904755	0.48857142857142855	0.1847619047619049	0.02285714285714291	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	7	0.4326620112403691	0.4387672473923466	0.1346759775192617	0.12246550521530675	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	8	0.6701133578431373	0.7168351715686274	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	40	9	0.5151503759398496	0.551077694235589	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	0	0.4539583333333333	0.5286309523809524	0.09208333333333346	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	1	0.4158531685705599	0.4772175288479636	0.16829366285888026	0.045564942304072764	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	2	0.4622745987075255	0.49430959453825307	0.07545080258494896	0.011380810923493856	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	3	0.5416703412999383	0.5966789332606424	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	4	0.5901992981100486	0.6219292314627001	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	5	0.43152573529411764	0.47928155637254904	0.13694852941176472	0.041436887254901966	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	6	0.4940786974219809	0.5347650558396826	0.011842605156038244	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	7	0.5880666928721174	0.6459261443046821	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	8	0.5684288537549407	0.5980045015371103	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	80	9	0.5972274593598124	0.6821057482822188	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	0	0.4216931216931217	0.46654414799804866	0.15661375661375665	0.06691170400390267	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	1	0.4670108566478239	0.5141611400528692	0.06597828670435218	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	2	0.5149921507064363	0.540447409733124	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	3	0.5144439445617941	0.5370365201535752	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	4	0.5407934699229342	0.5611503451905238	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	5	0.44900590176330124	0.47564262988466127	0.10198819647339752	0.04871474023067751	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	6	0.5303688445921004	0.563621373200443	0.0	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	7	0.499519890377092	0.5386162732039478	0.0009602192458160186	0.0	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	8	0.4145212505220991	0.4489487509092691	0.1709574989558018	0.10210249818146178	0.0	combat_Y
0.5	0.5	0.20000000000000018	150	9	0.5681748806748806	0.600251269894127	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	0	0.560989010989011	0.6148901098901098	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	1	0.3694831094831095	0.5361904761904762	0.26103378103378105	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	2	0.6336163836163836	0.6926823176823178	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	3	0.6288095238095238	0.7445238095238096	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	4	0.45179579041648	0.629807433945365	0.09640841916704002	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	5	0.5805961280099211	0.6155008784319129	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	6	0.4917945439045184	0.5269607843137255	0.016410912190963245	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	7	0.4835115864527629	0.5488710635769459	0.032976827094474304	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	8	0.49624693627450983	0.5589001225490196	0.007506127450980282	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	40	9	0.518406862745098	0.5697058823529413	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	0	0.49970721709852145	0.5466657275516996	0.0005855658029570443	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	1	0.5171939281955606	0.5466447809031765	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	2	0.6521513553338001	0.6680033992763772	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	3	0.5831029780333186	0.6131367020492408	0.0	0.0	0.0	combat_Y
