rho_YY	lam	rep	auc_pre	auc_post	dial_pre	dial_post
-0.3	0.8	7	0.3527928692699491	0.3943887945670628	0.29441426146010174	0.21122241086587445
-0.3	1.0	0	0.31190143190143194	0.34567432567432566	0.37619713619713613	0.3086513486513487
-0.3	1.0	1	0.41049019607843135	0.5289869281045751	0.17901960784313736	0.0
-0.3	1.0	2	0.4498306233062331	0.4611788617886179	0.1003387533875339	0.07764227642276422
-0.3	1.0	3	0.3591633591633591	0.3847098847098847	0.2816732816732817	0.23058023058023064
-0.3	1.0	4	0.4321620046620047	0.45798951048951053	0.13567599067599057	0.08402097902097894
-0.3	1.0	5	0.3353929539295393	0.3733410762679055	0.32921409214092145	0.253317847464189
-0.3	1.0	6	0.3716666666666667	0.40625	0.2566666666666666	0.1875
-0.3	1.0	7	0.4856112025229672	0.5494288187302894	0.028777594954065622	0.0
0.0	0.0	0	0.5203654970760234	0.515921052631579	0.0	0.0
0.0	0.0	1	0.5104282022886674	0.5207179771133259	0.0	0.0
0.0	0.0	2	0.5072623089983022	0.5056112054329371	0.0	0.0
0.0	0.0	3	0.6828983046707054	0.6769957983193278	0.0	0.0
0.0	0.0	4	0.5862135176651306	0.5862135176651306	0.0	0.0
0.0	0.0	5	0.47832282318699976	0.47832282318699976	0.04335435362600043	0.04335435362600043
0.0	0.0	6	0.45482456140350874	0.4526315789473684	0.09035087719298257	0.09473684210526323
0.0	0.0	7	0.6512533875338754	0.652608401084011	0.0	0.0
0.0	0.2	0	0.5001314616755794	0.5012076648841355	0.0	0.0
0.0	0.2	1	0.2969228079377568	0.2906377535761775	0.40615438412448635	0.418724492847645
0.0	0.2	2	0.3901661129568107	0.3918493909191584	0.2196677740863786	0.21630121816168324
0.0	0.2	3	0.45365079365079364	0.46571428571428575	0.09269841269841272	0.0685714285714285
0.0	0.2	4	0.5468942821883997	0.5345536816125052	0.0	0.0
0.0	0.2	5	0.5044047619047619	0.49625	0.0	0.007499999999999896
0.0	0.2	6	0.40689655172413797	0.4005692391899288	0.18620689655172407	0.19886152162014237
0.0	0.2	7	0.40055555555555555	0.4052777777777778	0.1988888888888889	0.18944444444444436
0.0	0.4	0	0.3481045751633987	0.38832516339869283	0.30379084967320263	0.22334967320261434
0.0	0.4	1	0.4155354449472096	0.4168380638968874	0.16892911010558076	0.16632387220622524
0.0	0.4	2	0.6109262277975509	0.6245085707517104	0.0	0.0
0.0	0.4	3	0.494345238095238	0.48416666666666663	0.011309523809523991	0.03166666666666673
0.0	0.4	4	0.4363107822410148	0.4625868317728783	0.12737843551797035	0.07482633645424341
0.0	0.4	5	0.47025539867109634	0.47553871354743443	0.05948920265780733	0.04892257290513108
0.0	0.4	6	0.5638986941675895	0.5639736757105943	0.0	0.0
0.0	0.4	7	0.5331754809729639	0.5344944486820917	0.0	0.0
0.0	0.6000000000000001	0	0.4066709509006855	0.42891907779371913	0.186658098198629	0.1421618444125618
0.0	0.6000000000000001	1	0.5547785547785549	0.5593034416563828	0.0	0.0
0.0	0.6000000000000001	2	0.5339556277056277	0.5465367965367965	0.0	0.0
0.0	0.6000000000000001	3	0.4691642816642817	0.47588560088560083	0.0616714366714366	0.04822879822879833
0.0	0.6000000000000001	4	0.48511904761904756	0.5254329004329004	0.029761904761904878	0.0
0.0	0.6000000000000001	5	0.37944750415246087	0.4217128843614412	0.24110499169507826	0.1565742312771175
0.0	0.6000000000000001	6	0.38896569646569645	0.4047946985446985	0.2220686070686071	0.19041060291060297
0.0	0.6000000000000001	7	0.4445276292335115	0.49841948900772426	0.11094474153297695	0.003161021984551482
0.0	0.8	0	0.4692041292041292	0.48107226107226103	0.06159174159174169	0.03785547785547788
0.0	0.8	1	0.4294791666666667	0.4662847222222222	0.14104166666666668	0.0674305555555556
0.0	0.8	2	0.3956489004769989	0.42749767564071467	0.20870219904600212	0.1450046487185706
0.0	0.8	3	0.4751742160278746	0.5064847077042198	0.04965156794425085	0.0
0.0	0.8	4	0.4974376114081996	0.565786541889483	0.0051247771836008815	0.0
0.0	0.8	5	0.5555555555555556	0.6029810298102981	0.0	0.0
0.0	0.8	6	0.36177696078431376	0.4138643790849673	0.2764460784313725	0.17227124183006537
0.0	0.8	7	0.49337121212121215	0.5257074420677361	0.01325757575757569	0.0
0.0	1.0	0	0.5438888888888889	0.616111111111111	0.0	0.0
0.0	1.0	1	0.6096329644123761	0.6413320135746606	0.0	0.0
0.0	1.0	2	0.7298980857165001	0.8218292257614508	0.0	0.0
0.0	1.0	3	0.31757936507936513	0.4095634920634921	0.36484126984126974	0.18087301587301585
0.0	1.0	4	0.48702308720691073	0.5639547339914988	0.02595382558617848	0.0
0.0	1.0	5	0.5082054560954816	0.6036580640161202	0.0	0.0
0.0	1.0	6	0.5429304773816969	0.5816395663956639	0.0	0.0
0.0	1.0	7	0.5533101955515749	0.6217719062546648	0.0	0.0
0.3	0.0	0	0.5711580086580086	0.5703463203463204	0.0	0.0
0.3	0.0	1	0.7105258247499626	0.7181015823257202	0.0	0.0
0.3	0.0	2	0.6454229205753597	0.6475792161767772	0.0	0.0
0.3	0.0	3	0.473156268321282	0.4738982802423295	0.053687463357436016	0.05220343951534101
0.3	0.0	4	0.6836884961884961	0.6826489951489951	0.0	0.0
0.3	0.0	5	0.49851731601731597	0.49851731601731597	0.00296536796536806	0.00296536796536806
0.3	0.0	6	0.6091356358434846	0.6091356358434846	0.0	0.0
0.3	0.0	7	0.5069207256707257	0.5069207256707257	0.0	0.0
0.3	0.2	0	0.409559956071584	0.4043624508740788	0.18088008785683196	0.19127509825184236
0.3	0.2	1	0.5796470196470197	0.5946853146853146	0.0	0.0
0.3	0.2	2	0.5346906510462203	0.5292737658098736	0.0	0.0
0.3	0.2	3	0.4519110275689223	0.4419642857142857	0.09617794486215536	0.1160714285714286
0.3	0.2	4	0.7930623306233062	0.798776616337592	0.0	0.0
0.3	0.2	5	0.5435488312102372	0.5445125574250396	0.0	0.0
0.3	0.2	6	0.6697907895887107	0.663848514546266	0.0	0.0
0.3	0.2	7	0.4944196428571428	0.5011160714285714	0.011160714285714413	0.0
0.3	0.4	0	0.7542061221951782	0.7701275013176518	0.0	0.0
0.3	0.4	1	0.48084415584415585	0.49633116883116885	0.0383116883116883	0.007337662337662254
0.3	0.4	2	0.6602941176470588	0.6502941176470589	0.0	0.0
0.3	0.4	3	0.44674312814556716	0.4518728222996516	0.10651374370886568	0.09625435540069688
0.3	0.4	4	0.5851728997289973	0.5884379403794038	0.0	0.0
0.3	0.4	5	0.5177042160737813	0.5257256064481128	0.0	0.0
0.3	0.4	6	0.4782754010695187	0.4993315508021391	0.043449197860962574	0.0013368983957218195
0.3	0.4	7	0.5691692073170732	0.5887533875338753	0.0	0.0
0.3	0.6000000000000001	0	0.5427407255864702	0.5924202127659575	0.0	0.0
0.3	0.6000000000000001	1	0.6044887130413445	0.6109986504723347	0.0	0.0
0.3	0.6000000000000001	2	0.6220021645021645	0.6514718614718615	0.0	0.0
0.3	0.6000000000000001	3	0.5775696162758729	0.5820666902321198	0.0	0.0
0.3	0.6000000000000001	4	0.5284512356159214	0.5383625730994153	0.0	0.0
0.3	0.6000000000000001	5	0.6911421911421911	0.7583041958041958	0.0	0.0
0.3	0.6000000000000001	6	0.5930459949937422	0.6288915832290363	0.0	0.0
0.3	0.6000000000000001	7	0.566786283891547	0.5781675110235482	0.0	0.0
0.3	0.8	0	0.72615315718764	0.740454947351499	0.0	0.0
0.3	0.8	1	0.5387598394814015	0.5697124041775994	0.0	0.0
0.3	0.8	2	0.49722487012730626	0.5353885463847166	0.00555025974538742	0.0
0.3	0.8	3	0.6648076923076924	0.6962937062937062	0.0	0.0
0.3	0.8	4	0.6222222222222222	0.7047619047619047	0.0	0.0
0.3	0.8	5	0.42350332594235035	0.5578344419807835	0.15299334811529924	0.0
0.3	0.8	6	0.5344108680057389	0.5674991032998565	0.0	0.0
0.3	0.8	7	0.7038552332669981	0.7267279620220797	0.0	0.0
0.3	1.0	0	0.6106498780917385	0.7660949986531382	0.0	0.0
0.3	1.0	1	0.5143696943972835	0.5698089983022072	0.0	0.0
0.3	1.0	2	0.5887914180597108	0.6886567618274935	0.0	0.0
0.3	1.0	3	0.7088313984865708	0.7386004799797903	0.0	0.0
0.3	1.0	4	0.42858655149051494	0.4828294376693767	0.1428268970189701	0.034341124661246614
0.3	1.0	5	0.745252012009878	0.7932589526296776	0.0	0.0
0.3	1.0	6	0.4833230879742508	0.5444084513851957	0.033353824051498504	0.0
0.3	1.0	7	0.4679679144385027	0.508270944741533	0.06406417112299456	0.0
0.7	0.0	0	0.6020783555201579	0.6020783555201579	0.0	0.0
0.7	0.0	1	0.6215062111801242	0.6215062111801242	0.0	0.0
0.7	0.0	2	0.592358803986711	0.5898643410852713	0.0	0.0
0.7	0.0	3	0.6	0.6	0.0	0.0
0.7	0.0	4	0.8195684523809524	0.8091517857142858	0.0	0.0
0.7	0.0	5	0.6351981351981353	0.6340326340326341	0.0	0.0
0.7	0.0	6	0.7835615471485037	0.7762210615471485	0.0	0.0
0.7	0.0	7	0.5495766488413547	0.5476827094474154	0.0	0.0
0.7	0.2	0	0.6375811688311688	0.6278409090909091	0.0	0.0
0.7	0.2	1	0.5030555555555555	0.5188888888888888	0.0	0.0
0.7	0.2	2	0.5991583610188261	0.5815725359911406	0.0	0.0
0.7	0.2	3	0.5780009920634921	0.5750248015873016	0.0	0.0
0.7	0.2	4	0.7942569073083778	0.7932820855614973	0.0	0.0
0.7	0.2	5	0.7792121212121212	0.7722242424242425	0.0	0.0
0.7	0.2	6	0.4556639928698752	0.4636853832442067	0.08867201426024968	0.07262923351158657
0.7	0.2	7	0.7744266191325014	0.7873440285204991	0.0	0.0
0.7	0.4	0	0.5115864527629234	0.5404133244206774	0.0	0.0
0.7	0.4	1	0.5938848039215685	0.6042279411764706	0.0	0.0
0.7	0.4	2	0.7895238095238095	0.7965079365079365	0.0	0.0
0.7	0.4	3	0.5211672008547008	0.5098581973581974	0.0	0.0
0.7	0.4	4	0.7467532467532467	0.7508116883116883	0.0	0.0
0.7	0.4	5	0.6996995423261014	0.7191070118436222	0.0	0.0
0.7	0.4	6	0.8329549853940098	0.8248381022771267	0.0	0.0
0.7	0.4	7	0.7507048872180451	0.7665256892230576	0.0	0.0
0.7	0.6000000000000001	0	0.7784205903692671	0.793237102379043	0.0	0.0
0.7	0.6000000000000001	1	0.7724741059214384	0.7949543189368771	0.0	0.0
0.7	0.6000000000000001	2	0.6422234855887387	0.6685972486246083	0.0	0.0
0.7	0.6000000000000001	3	0.7058108061808339	0.7433275088224209	0.0	0.0
0.7	0.6000000000000001	4	0.7553786842432533	0.788234109711538	0.0	0.0
0.7	0.6000000000000001	5	0.6914285714285715	0.7158730158730159	0.0	0.0
0.7	0.6000000000000001	6	0.6934523809523809	0.702202380952381	0.0	0.0
0.7	0.6000000000000001	7	0.861359126984127	0.8887648809523809	0.0	0.0
0.7	0.8	0	0.781468253968254	0.851468253968254	0.0	0.0
0.7	0.8	1	0.8753150003150003	0.9140757890757891	0.0	0.0
0.7	0.8	2	0.7116844315245479	0.7265913390550018	0.0	0.0
0.7	0.8	3	0.6821444486885664	0.7201823911382734	0.0	0.0
0.7	0.8	4	0.519787296037296	0.5413578088578088	0.0	0.0
0.7	0.8	5	0.6329099821746881	0.7048796791443851	0.0	0.0
0.7	0.8	6	0.6246456246456246	0.6615006615006614	0.0	0.0
0.7	0.8	7	0.8493374393430384	0.9546005972377754	0.0	0.0
0.7	1.0	0	0.6249206349206349	0.6569246031746032	0.0	0.0
0.7	1.0	1	0.6803857906799083	0.7258403361344538	0.0	0.0
0.7	1.0	2	0.8184090909090909	0.8559090909090908	0.0	0.0
0.7	1.0	3	0.6947585460516494	0.7240632930288102	0.0	0.0
0.7	1.0	4	0.6219689158742888	0.6482414938710047	0.0	0.0
0.7	1.0	5	0.6563852813852814	0.7067965367965368	0.0	0.0
0.7	1.0	6	0.7666071428571428	0.8224404761904762	0.0	0.0
0.7	1.0	7	0.6799999999999999	0.7449999999999999	0.0	0.0
1.0	0.0	0	0.5684962406015037	0.5684962406015037	0.0	0.0
1.0	0.0	1	0.7931547619047619	0.7956349206349207	0.0	0.0
1.0	0.0	2	0.8500273779724656	0.8500273779724656	0.0	0.0
1.0	0.0	3	0.8162666666666667	0.8162666666666667	0.0	0.0
1.0	0.0	4	0.8014162561576355	0.8014162561576355	0.0	0.0
1.0	0.0	5	0.6980893429064161	0.7016110583183754	0.0	0.0
1.0	0.0	6	0.5209499172913807	0.5217616056030691	0.0	0.0
1.0	0.0	7	0.6578819444444445	0.6578819444444445	0.0	0.0
1.0	0.2	0	0.7419325466200466	0.7555725524475525	0.0	0.0
1.0	0.2	1	0.7678571428571428	0.7627164502164502	0.0	0.0
1.0	0.2	2	0.8165574866310161	0.8151336898395721	0.0	0.0
1.0	0.2	3	0.8554956073338427	0.848365482556659	0.0	0.0
1.0	0.2	4	0.9257731729055259	0.9239906417112299	0.0	0.0
1.0	0.2	5	0.8481284975187414	0.8497452750501531	0.0	0.0
1.0	0.2	6	0.6205855740739461	0.630144839447165	0.0	0.0
1.0	0.2	7	0.9159551495016611	0.9068050941306756	0.0	0.0
1.0	0.4	0	0.7150757575757576	0.7349242424242424	0.0	0.0
1.0	0.4	1	0.638235294117647	0.6545220588235294	0.0	0.0
1.0	0.4	2	0.6503841362126246	0.6665740424076607	0.0	0.0
1.0	0.4	3	0.7869875222816399	0.8071524064171123	0.0	0.0
1.0	0.4	4	0.5985714285714285	0.5992261904761904	0.0	0.0
1.0	0.4	5	0.7330109126984127	0.7411954365079365	0.0	0.0
1.0	0.4	6	0.7670342045342046	0.7752295564795564	0.0	0.0
1.0	0.4	7	0.6563095238095238	0.6701785714285714	0.0	0.0
1.0	0.6000000000000001	0	0.8157242063492063	0.8287450396825398	0.0	0.0
1.0	0.6000000000000001	1	0.7755263157894737	0.7835526315789474	0.0	0.0
1.0	0.6000000000000001	2	0.6769072584289976	0.7214250203380639	0.0	0.0
1.0	0.6000000000000001	3	0.8174195576983545	0.8316388918003004	0.0	0.0
1.0	0.6000000000000001	4	0.709465579710145	0.7683801328502415	0.0	0.0
1.0	0.6000000000000001	5	0.6938253638253639	0.7217073804573804	0.0	0.0
1.0	0.6000000000000001	6	0.7562279900873875	0.774198223265655	0.0	0.0
1.0	0.6000000000000001	7	0.5927433473389356	0.6269257703081232	0.0	0.0
1.0	0.8	0	0.8933606009157791	0.9149753048309923	0.0	0.0
1.0	0.8	1	0.7725235467701512	0.8046022313849139	0.0	0.0
1.0	0.8	2	0.7794444444444444	0.8216666666666668	0.0	0.0
1.0	0.8	3	0.8283730158730159	0.8268849206349207	0.0	0.0
1.0	0.8	4	0.7283788515406162	0.756827731092437	0.0	0.0
1.0	0.8	5	0.6704289215686274	0.7379901960784314	0.0	0.0
1.0	0.8	6	0.8923161764705883	0.9005882352941177	0.0	0.0
1.0	0.8	7	0.6959858071135431	0.7184660201289819	0.0	0.0
1.0	1.0	0	0.8730555555555555	0.8793650793650793	0.0	0.0
1.0	1.0	1	0.7006876026272578	0.7296284893267652	0.0	0.0
1.0	1.0	2	0.7939449064449066	0.8351299376299377	0.0	0.0
1.0	1.0	3	0.7817581300813008	0.8114837398373984	0.0	0.0
1.0	1.0	4	0.6987847222222222	0.7542162698412699	0.0	0.0
1.0	1.0	5	0.8029720853858784	0.801256157635468	0.0	0.0
1.0	1.0	6	0.6611936925933164	0.7215348348641781	0.0	0.0
1.0	1.0	7	0.55125	0.5741666666666667	0.0	0.0
