split	algorithm	score_column	n	positives	positive_rate	AUPRC	AUROC	top10_hits	top10_precision	top24_hits	top24_precision	top48_hits	top48_precision	top96_hits	top96_precision
ITSNdb_main	KG_GA_evolved	kg_ga_evolved_score	199	129	0.6482412060301508	0.6803935564665766	0.43399778516057586	10	1.0	20	0.8333333333333334	34	0.7083333333333334	53	0.5520833333333334
NEPdb	BigMHC_IM	bigmhc_im_score	572	151	0.263986013986014	0.7695126568398786	0.8885655408912869	9	0.9	23	0.9583333333333334	43	0.8958333333333334	77	0.8020833333333334
NEPdb	BigMHC_EL	bigmhc_el_score	572	151	0.263986013986014	0.5333963700896481	0.7637602051249783	7	0.7	18	0.75	33	0.6875	57	0.59375
NEPdb	CROSS_stress	stress_guarded_discovery_score	572	151	0.263986013986014	0.6872361187496936	0.7902660017932707	10	1.0	22	0.9166666666666666	44	0.9166666666666666	76	0.7916666666666666
NEPdb	CROSS_BMA	bma_v2_discovery_score	572	151	0.263986013986014	0.5187880479602504	0.7212565477969515	9	0.9	19	0.7916666666666666	32	0.6666666666666666	49	0.5104166666666666
NEPdb	CROSS_finetuned	finetuned_experiment_priority_score	572	151	0.263986013986014	0.6911074492895177	0.8077582545500308	10	1.0	22	0.9166666666666666	44	0.9166666666666666	76	0.7916666666666666
NEPdb	CROSS_integrated	immunogenicity_discovery_score	572	151	0.263986013986014	0.7598326640468747	0.8818958330056158	10	1.0	22	0.9166666666666666	41	0.8541666666666666	80	0.8333333333333334
NEPdb	CROSS_claimsafe	immunogenicity_claim_safe_score	572	151	0.263986013986014	0.7546340582110178	0.8820845983231347	10	1.0	22	0.9166666666666666	41	0.8541666666666666	78	0.8125
NEPdb	KG_GA_evolved	kg_ga_evolved_score	572	151	0.263986013986014	0.8325257953034663	0.9169432602916424	10	1.0	24	1.0	45	0.9375	86	0.8958333333333334
TESLA_mmc4	BigMHC_IM	bigmhc_im_score	605	37	0.06115702479338843	0.2913883193160864	0.8641511229539398	4	0.4	8	0.3333333333333333	16	0.3333333333333333	21	0.21875
TESLA_mmc4	BigMHC_EL	bigmhc_el_score	605	37	0.06115702479338843	0.18376334863880361	0.7588028169014085	3	0.3	7	0.2916666666666667	11	0.22916666666666666	16	0.16666666666666666
TESLA_mmc4	CROSS_stress	stress_guarded_discovery_score	605	37	0.06115702479338843	0.05512617671564419	0.4840597639893415	0	0.0	0	0.0	0	0.0	1	0.010416666666666666
TESLA_mmc4	CROSS_BMA	bma_v2_discovery_score	605	37	0.06115702479338843	0.054888357363282694	0.48158545869813474	0	0.0	0	0.0	0	0.0	1	0.010416666666666666
TESLA_mmc4	CROSS_finetuned	finetuned_experiment_priority_score	605	37	0.06115702479338843	0.05469035912692553	0.4790159878188047	0	0.0	0	0.0	0	0.0	1	0.010416666666666666
TESLA_mmc4	CROSS_integrated	immunogenicity_discovery_score	605	37	0.06115702479338843	0.32942729855718716	0.8701465550057099	5	0.5	10	0.4166666666666667	14	0.2916666666666667	25	0.2604166666666667
TESLA_mmc4	CROSS_claimsafe	immunogenicity_claim_safe_score	605	37	0.06115702479338843	0.25646425154091107	0.8211838599162542	4	0.4	8	0.3333333333333333	12	0.25	18	0.1875
TESLA_mmc4	KG_GA_evolved	kg_ga_evolved_score	605	37	0.06115702479338843	0.3585160347889749	0.8914160639512752	6	0.6	11	0.4583333333333333	15	0.3125	23	0.23958333333333334
TESLA_mmc7_validation	BigMHC_IM	bigmhc_im_score	310	4	0.012903225806451613	0.5700757575757576	0.991830065359477	3	0.3	4	0.16666666666666666	4	0.08333333333333333	4	0.041666666666666664
TESLA_mmc7_validation	BigMHC_EL	bigmhc_el_score	310	4	0.012903225806451613	0.6629901960784313	0.9877450980392157	3	0.3	4	0.16666666666666666	4	0.08333333333333333	4	0.041666666666666664
TESLA_mmc7_validation	CROSS_stress	stress_guarded_discovery_score	310	4	0.012903225806451613	0.01759655001144145	0.5383986928104576	0	0.0	0	0.0	0	0.0	2	0.020833333333333332
TESLA_mmc7_validation	CROSS_BMA	bma_v2_discovery_score	310	4	0.012903225806451613	0.016341527155448204	0.5049019607843137	0	0.0	0	0.0	0	0.0	0	0.0
TESLA_mmc7_validation	CROSS_finetuned	finetuned_experiment_priority_score	310	4	0.012903225806451613	0.021574262034367284	0.5620915032679739	0	0.0	0	0.0	0	0.0	3	0.03125
TESLA_mmc7_validation	CROSS_integrated	immunogenicity_discovery_score	310	4	0.012903225806451613	0.95	0.9991830065359477	4	0.4	4	0.16666666666666666	4	0.08333333333333333	4	0.041666666666666664
TESLA_mmc7_validation	CROSS_claimsafe	immunogenicity_claim_safe_score	310	4	0.012903225806451613	0.8333333333333333	0.9934640522875817	3	0.3	4	0.16666666666666666	4	0.08333333333333333	4	0.041666666666666664
TESLA_mmc7_validation	KG_GA_evolved	kg_ga_evolved_score	310	4	0.012903225806451613	0.9166666666666666	0.9983660130718954	4	0.4	4	0.16666666666666666	4	0.08333333333333333	4	0.041666666666666664
