dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes
GSE33630	GSM831775	tumour	144T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831776	tumour	145T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831777	tumour	147T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831778	tumour	1486T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831779	tumour	1502T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831780	tumour	165T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831781	tumour	242T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831782	tumour	243T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831783	tumour	249T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831784	tumour	307T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831785	tumour	343T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831786	tumour	366T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831787	tumour	411T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831788	tumour	446T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831789	tumour	465T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831790	tumour	501T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831791	tumour	502T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831792	tumour	515T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831793	tumour	557T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831794	tumour	574T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831795	tumour	601T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831796	tumour	607T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831797	tumour	615T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831798	tumour	686T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831799	tumour	710T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831800	tumour	752T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831801	tumour	758T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831802	tumour	771T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831803	tumour	886T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831804	tumour	905T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831805	tumour	939T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831806	tumour	954T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831807	tumour	964T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831808	patient-matched non-tumor control	1030N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831809	patient-matched non-tumor control	103N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831810	patient-matched non-tumor control	1053N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831811	patient-matched non-tumor control	1144N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831812	patient-matched non-tumor control	1175N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831813	patient-matched non-tumor control	1190N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831814	patient-matched non-tumor control	1208N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831815	patient-matched non-tumor control	1224N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831816	patient-matched non-tumor control	1243N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831817	patient-matched non-tumor control	1247N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831818	patient-matched non-tumor control	130N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831819	patient-matched non-tumor control	1319N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831820	patient-matched non-tumor control	1328N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831821	patient-matched non-tumor control	1337N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831822	patient-matched non-tumor control	1367N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831823	patient-matched non-tumor control	1426N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831824	patient-matched non-tumor control	144N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831825	patient-matched non-tumor control	145N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831826	patient-matched non-tumor control	147N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831827	patient-matched non-tumor control	1486N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831828	patient-matched non-tumor control	1502N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831829	patient-matched non-tumor control	165N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831830	patient-matched non-tumor control	242N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831831	patient-matched non-tumor control	243N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831832	patient-matched non-tumor control	249N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831833	patient-matched non-tumor control	307N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831834	patient-matched non-tumor control	343N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831835	patient-matched non-tumor control	366N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831836	patient-matched non-tumor control	446N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831837	patient-matched non-tumor control	501N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831838	patient-matched non-tumor control	502N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831839	patient-matched non-tumor control	515N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831840	patient-matched non-tumor control	574N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831841	patient-matched non-tumor control	601N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831842	patient-matched non-tumor control	615N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831843	patient-matched non-tumor control	686N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831844	patient-matched non-tumor control	691N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831845	patient-matched non-tumor control	710N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831846	patient-matched non-tumor control	758N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831847	patient-matched non-tumor control	771N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831848	patient-matched non-tumor control	886N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831849	patient-matched non-tumor control	905N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831850	patient-matched non-tumor control	939N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831851	patient-matched non-tumor control	954N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831852	patient-matched non-tumor control	964N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831853	tumour	ATC11	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE29265	GSM723320	tumor	Anaplastic thyroid carcinoma ATC1	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723321	tumor	Anaplastic thyroid carcinoma ATC2	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723322	tumor	Anaplastic thyroid carcinoma ATC3	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723323	tumor	Anaplastic thyroid carcinoma ATC4	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723324	tumor	Anaplastic thyroid carcinoma ATC5	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723325	tumor	Anaplastic thyroid carcinoma ATC6	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723326	tumor	Anaplastic thyroid carcinoma ATC7	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723327	tumor	Anaplastic thyroid carcinoma ATC8	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723328	tumor	Anaplastic thyroid carcinoma ATC10	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723329	patient-matched nontumor control	Patient-matched non-tumor control NPTC6	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723330	patient-matched nontumor control	Patient-matched non-tumor control NPTC7	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723331	patient-matched nontumor control	Patient-matched non-tumor control NPTC8	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723332	patient-matched nontumor control	Patient-matched non-tumor control NPTC9	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723333	patient-matched nontumor control	Patient-matched non-tumor control NPTC14	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723334	patient-matched nontumor control	Patient-matched non-tumor control NPTC18	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723335	patient-matched nontumor control	Patient-matched non-tumor control NPTC19	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723336	patient-matched nontumor control	Patient-matched non-tumor control NPTC20	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723337	patient-matched nontumor control	Patient-matched non-tumor control NPTC23	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723338	patient-matched nontumor control	Patient-matched non-tumor control NPTC26	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723339	tumor	Papillary thyroid carcinoma PTC6	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723340	tumor	Papillary thyroid carcinoma PTC7	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723341	tumor	Papillary thyroid carcinoma PTC8	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723342	tumor	Papillary thyroid carcinoma PTC9	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723343	tumor	Papillary thyroid carcinoma PTC14	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723344	tumor	Papillary thyroid carcinoma PTC18	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723345	tumor	Papillary thyroid carcinoma PTC19	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723346	tumor	Papillary thyroid carcinoma PTC20	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723347	tumor	Papillary thyroid carcinoma PTC23	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723348	tumor	Papillary thyroid carcinoma PTC26	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723349	patient-matched nontumor control	Patient-matched non-tumor control S405N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723350	tumor	Papillary thyroid carcinoma S405T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723351	patient-matched nontumor control	Patient-matched non-tumor control S409N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723352	tumor	Papillary thyroid carcinoma S409T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723353	patient-matched nontumor control	Patient-matched non-tumor control S415N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723354	tumor	Papillary thyroid carcinoma S415T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723355	patient-matched nontumor control	Patient-matched non-tumor control S418N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723356	tumor	Papillary thyroid carcinoma S418T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723357	patient-matched nontumor control	Patient-matched non-tumor control S420N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723358	tumor	Papillary thyroid carcinoma S420T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723359	patient-matched nontumor control	Patient-matched non-tumor control S422N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723360	tumor	Papillary thyroid carcinoma S422T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723361	patient-matched nontumor control	Patient-matched non-tumor control S423N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723362	tumor	Papillary thyroid carcinoma S423T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
GSE29265	GSM723363	patient-matched nontumor control	Patient-matched non-tumor control S425N	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE29265/GSE29265_series_matrix.txt.gz	
